Id,log_bike_count
46425,4.358588
46426,4.2750554
46427,3.8846483
46428,4.071808
46429,3.39911
46430,3.867761
46431,2.1435423
46432,3.4435127
46433,1.1733679
46434,0.8728598
46435,0.9877284
46436,2.3266122
46437,4.023301
46438,4.1379213
46439,3.962545
46440,5.0684667
46441,4.00929
46442,3.8478987
46443,4.1895423
46444,3.2323177
46445,3.196435
46446,2.6460116
46447,4.850047
46448,1.7384518
46449,4.023275
46450,4.016675
46451,3.8742197
46452,4.903296
46453,4.199668
46454,4.4688244
46455,2.2653885
46456,3.7634559
46457,0.6305324
46458,3.8116753
46459,1.0152787
46460,2.2231576
46461,3.5690968
46462,0.64898896
46463,4.787329
46464,1.1876504
46465,4.1840553
46466,2.3521526
46467,4.142217
46468,4.02409
46469,3.9085724
46470,4.347169
46471,4.8248816
46472,3.8486843
46473,4.2497168
46474,3.5321798
46475,3.4728014
46476,3.0146766
46477,3.263303
46478,4.72158
46479,1.4221948
46480,4.293974
46481,0.9538555
46482,4.3643436
46483,4.7864404
46484,3.8099222
46485,4.805795
46486,1.2908965
46487,3.9350693
46488,4.8209023
46489,4.231066
46490,3.842744
46491,4.0944967
46492,4.1563916
46493,4.140988
46494,4.028636
46495,3.5723896
46496,4.5874743
46497,3.454343
46498,4.6838303
46499,2.8846588
46500,3.7608285
46501,1.305021
46502,3.674251
46503,1.2361971
46504,2.7217557
46505,3.9896638
46506,3.0341165
46507,4.296889
46508,1.4839883
46509,3.7395658
46510,2.938061
46511,2.9771206
46512,3.8071404
46513,1.8102062
46514,3.8922043
46515,3.4604743
46516,4.0287514
46517,2.5275311
46518,4.007402
46519,4.3691998
46520,2.3800228
46521,4.254868
46522,1.2584137
46523,4.5649104
46524,2.7626586
46525,3.898388
46526,4.2352576
46527,3.0745132
46528,2.8009913
46529,2.9268467
46530,2.2285347
46531,2.3880632
46532,4.3720365
46533,1.1759251
46534,3.849291
46535,1.159706
46536,3.8591669
46537,1.766361
46538,3.7319093
46539,2.9880397
46540,3.3132355
46541,3.4384115
46542,2.2598917
46543,3.908918
46544,1.4707315
46545,4.120524
46546,1.3865242
46547,4.2768097
46548,1.4269918
46549,3.2344851
46550,3.5528784
46551,2.999109
46552,3.7056403
46553,2.0512013
46554,1.0477228
46555,1.0955663
46556,1.0489525
46557,2.1825278
46558,2.268726
46559,3.559561
46560,4.7321463
46561,4.901585
46562,3.8843522
46563,4.174517
46564,4.134404
46565,3.9581308
46566,4.0284324
46567,4.1344976
46568,4.14264
46569,3.5777304
46570,1.5444431
46571,0.63249975
46572,2.3657858
46573,1.1445897
46574,3.9197667
46575,4.81057
46576,4.8686337
46577,3.8253539
46578,4.3191237
46579,4.0693665
46580,2.1202643
46581,1.7041724
46582,1.394239
46583,0.49196994
46584,4.3287263
46585,1.1278445
46586,4.179402
46587,2.1947787
46588,4.460181
46589,4.607843
46590,4.429819
46591,3.777202
46592,3.4453824
46593,4.015537
46594,2.1997998
46595,4.0931344
46596,1.6273386
46597,5.041938
46598,1.7170879
46599,3.4062736
46600,4.3393717
46601,2.770195
46602,4.141715
46603,1.9890677
46604,3.4433188
46605,1.0040058
46606,2.7793968
46607,3.4310906
46608,1.6569257
46609,4.0048575
46610,1.1785344
46611,3.8892126
46612,1.6920303
46613,4.3628263
46614,2.9516187
46615,5.1105633
46616,3.2507
46617,3.6703994
46618,3.6669073
46619,2.8920326
46620,3.8235044
46621,2.2923281
46622,3.8285854
46623,1.0478107
46624,4.2176685
46625,0.5422128
46626,3.817631
46627,1.0984409
46628,3.5908654
46629,2.3595693
46630,2.6179044
46631,4.3976574
46632,2.011398
46633,4.6892486
46634,1.2903755
46635,4.244538
46636,0.68603516
46637,4.49636
46638,4.84896
46639,3.2334294
46640,4.043355
46641,1.8946463
46642,3.974451
46643,1.6045871
46644,4.432287
46645,1.0247033
46646,5.1893463
46647,1.6376842
46648,3.552739
46649,2.085348
46650,1.2423965
46651,3.8782713
46652,0.5631405
46653,3.6412804
46654,2.3378096
46655,4.420294
46656,3.9429529
46657,4.1759696
46658,3.8264945
46659,3.3583887
46660,4.119848
46661,2.6341746
46662,3.9658835
46663,0.89436126
46664,4.231496
46665,2.6655133
46666,3.6097863
46667,3.313892
46668,1.0387194
46669,4.0051317
46670,0.5842119
46671,4.435974
46672,2.4551795
46673,3.076813
46674,3.5621345
46675,2.827498
46676,4.2290764
46677,1.0120602
46678,4.5581527
46679,0.653501
46680,5.151292
46681,1.1452696
46682,1.9068959
46683,3.7518764
46684,2.5124016
46685,4.0423503
46686,4.801265
46687,3.8726678
46688,4.852867
46689,4.0621934
46690,4.4201846
46691,3.9957159
46692,4.2868953
46693,5.1662297
46694,5.2032657
46695,3.258823
46696,5.201504
46697,3.553931
46698,1.0505106
46699,1.1621712
46700,3.9633925
46701,4.2698236
46702,4.2179418
46703,4.3777723
46704,5.10816
46705,4.2428937
46706,3.7629726
46707,3.472244
46708,2.9605048
46709,3.4369655
46710,4.231254
46711,4.538948
46712,3.43544
46713,3.4733307
46714,3.1558065
46715,1.8390692
46716,4.301717
46717,3.736759
46718,1.452225
46719,0.9646485
46720,0.87838936
46721,4.9283924
46722,4.0257983
46723,3.999925
46724,4.610706
46725,5.264642
46726,3.1636424
46727,1.7086229
46728,1.1958764
46729,2.2490768
46730,3.5613158
46731,4.871453
46732,3.9752781
46733,4.123122
46734,3.982124
46735,4.204787
46736,4.9405923
46737,4.2671523
46738,3.554671
46739,3.3813918
46740,1.1612104
46741,4.7470603
46742,3.9672675
46743,3.55104
46744,1.068387
46745,4.6509175
46746,3.8498788
46747,4.0351825
46748,3.9919183
46749,3.4626126
46750,4.9573574
46751,4.0037518
46752,3.4400785
46753,3.122866
46754,2.593155
46755,2.2177727
46756,2.8235328
46757,3.6900802
46758,4.2127113
46759,3.401561
46760,3.2533662
46761,3.0488207
46762,1.2242641
46763,1.2388577
46764,3.7173836
46765,4.1351333
46766,3.9461536
46767,3.5645256
46768,1.3574172
46769,0.828173
46770,4.2432857
46771,4.2131677
46772,5.2485294
46773,3.6751194
46774,3.536882
46775,1.6696671
46776,1.0653851
46777,2.3649156
46778,3.8302085
46779,4.4103036
46780,4.4771624
46781,2.8849232
46782,2.111699
46783,3.851217
46784,4.367215
46785,4.234011
46786,4.293838
46787,2.3312795
46788,3.0697973
46789,3.5638351
46790,4.0729184
46791,4.2767177
46792,4.0944257
46793,1.7021132
46794,3.896271
46795,5.092597
46796,4.0291314
46797,3.8830702
46798,4.665987
46799,3.3971653
46800,2.703565
46801,1.4465293
46802,1.3315164
46803,3.9749572
46804,4.126859
46805,4.340444
46806,1.629432
46807,0.791176
46808,4.2695847
46809,4.183718
46810,4.1374135
46811,4.0988894
46812,5.1697674
46813,5.070172
46814,4.384591
46815,3.9112732
46816,1.9637738
46817,0.91212267
46818,2.3699346
46819,4.752714
46820,3.9693325
46821,4.164286
46822,3.946764
46823,4.249244
46824,3.7231352
46825,3.8458884
46826,2.9025478
46827,2.1215765
46828,0.9462077
46829,4.009807
46830,5.1109653
46831,2.2224889
46832,3.0147052
46833,3.411345
46834,3.9020748
46835,4.309481
46836,4.3986235
46837,4.4121146
46838,4.0090227
46839,2.6943827
46840,2.3250287
46841,1.6702677
46842,1.8471439
46843,3.867761
46844,3.4435127
46845,2.8294735
46846,2.3469093
46847,0.8352646
46848,1.4597635
46849,4.2341857
46850,4.0180936
46851,5.229324
46852,3.8478987
46853,3.2323177
46854,0.9683835
46855,0.908766
46856,1.7384518
46857,3.9985132
46858,4.3470654
46859,4.1632867
46860,4.661645
46861,5.0894856
46862,4.4688244
46863,3.7634559
46864,1.2194704
46865,2.3521526
46866,3.933805
46867,4.02409
46868,4.347169
46869,4.116858
46870,3.8486843
46871,2.026706
46872,2.4982586
46873,5.0001926
46874,4.72158
46875,4.0668273
46876,3.8099222
46877,2.9275858
46878,0.9043589
46879,2.1180553
46880,4.8209023
46881,4.1563916
46882,4.5874743
46883,3.1534886
46884,2.7217557
46885,2.011265
46886,2.3225818
46887,3.3731828
46888,3.8922043
46889,4.221384
46890,3.401394
46891,2.6751158
46892,2.3444948
46893,1.2861009
46894,2.7626586
46895,3.9350715
46896,4.2352576
46897,4.075033
46898,4.3677936
46899,3.8783648
46900,2.2285347
46901,1.0091513
46902,4.197122
46903,3.4667811
46904,3.8591669
46905,3.2868013
46906,2.2598917
46907,2.3882713
46908,3.8006306
46909,4.893053
46910,4.2072744
46911,4.1085243
46912,4.7286386
46913,5.064687
46914,3.491084
46915,2.910501
46916,1.9871827
46917,1.0477228
46918,2.268726
46919,4.000898
46920,4.3132944
46921,4.0284324
46922,4.14264
46923,4.6910386
46924,5.0016885
46925,4.2958875
46926,1.0809788
46927,4.8686337
46928,4.223498
46929,5.059021
46930,4.489985
46931,3.0445664
46932,2.2570217
46933,0.80239576
46934,2.4033978
46935,4.299685
46936,4.234748
46937,4.429819
46938,3.6689694
46939,4.3394156
46940,1.6569257
46941,1.1733679
46942,2.561769
46943,2.9516187
46944,4.023301
46945,3.8235044
46946,4.00929
46947,4.1895423
46948,3.817631
46949,1.2903755
46950,0.94708353
46951,1.167931
46952,3.7372465
46953,3.7484665
46954,5.072307
46955,1.0152787
46956,4.7600813
46957,3.9429529
46958,4.1840553
46959,3.9085724
46960,3.4728014
46961,2.7653577
46962,0.9538555
46963,3.5621345
46964,3.7421718
46965,4.140988
46966,5.151292
46967,1.9068959
46968,1.305021
46969,0.8125474
46970,4.852867
46971,4.4201846
46972,5.2032657
46973,5.201504
46974,4.368407
46975,1.8102062
46976,1.1621712
46977,3.4604743
46978,4.696379
46979,3.9633925
46980,4.2698236
46981,4.2179418
46982,4.9449263
46983,4.2428937
46984,2.5275311
46985,1.6601951
46986,1.3062476
46987,3.4369655
46988,3.788044
46989,4.3691998
46990,4.408854
46991,4.538948
46992,4.6517634
46993,4.238181
46994,1.8390692
46995,1.1759251
46996,1.159706
46997,1.766361
46998,2.6576848
46999,3.908918
47000,4.2768097
47001,4.301717
47002,4.1843715
47003,2.999109
47004,3.559561
47005,4.901585
47006,4.174517
47007,4.3291264
47008,4.81057
47009,3.9752781
47010,4.17059
47011,4.0693665
47012,4.9405923
47013,4.9740777
47014,4.2671523
47015,3.6829143
47016,3.554671
47017,1.7041724
47018,2.1947787
47019,3.5207083
47020,4.131023
47021,4.0931344
47022,4.995563
47023,3.55104
47024,1.6153934
47025,1.1833977
47026,3.4310906
47027,4.6509175
47028,4.4938097
47029,5.1105633
47030,5.0730515
47031,2.8920326
47032,4.3976574
47033,3.9148927
47034,4.077415
47035,4.49636
47036,4.9573574
47037,1.6762682
47038,3.2533662
47039,3.0488207
47040,2.1282258
47041,1.3848416
47042,1.2388577
47043,3.313892
47044,3.7173836
47045,4.0710077
47046,3.9461536
47047,3.076813
47048,1.8365425
47049,1.3574172
47050,0.653501
47051,2.2988706
47052,4.8732357
47053,4.0423503
47054,4.2131677
47055,3.6751194
47056,1.6788863
47057,4.9418335
47058,4.667085
47059,4.050826
47060,4.177601
47061,4.74794
47062,5.0394692
47063,3.7955554
47064,3.0804353
47065,1.8921655
47066,2.358198
47067,3.0021944
47068,4.141778
47069,4.355392
47070,4.042147
47071,3.58687
47072,2.7051075
47073,2.3680127
47074,1.8301126
47075,2.201191
47076,4.0979986
47077,4.3849635
47078,4.3041635
47079,2.88028
47080,2.2926893
47081,1.1418167
47082,4.154317
47083,4.192056
47084,4.0613956
47085,5.1120768
47086,4.9643116
47087,3.9081018
47088,1.273635
47089,3.79985
47090,4.9113393
47091,3.9913912
47092,4.3556843
47093,3.9980474
47094,5.073743
47095,4.480811
47096,3.7368944
47097,3.6897037
47098,3.1435733
47099,1.2431272
47100,2.4920127
47101,3.9838445
47102,4.6791553
47103,3.6152956
47104,2.9902067
47105,1.1732821
47106,3.8968961
47107,4.924836
47108,3.7186236
47109,4.083178
47110,5.0808077
47111,4.3982725
47112,1.2842973
47113,2.380979
47114,4.3422847
47115,4.2338405
47116,4.150547
47117,4.3568225
47118,4.7081037
47119,4.3403406
47120,3.6800957
47121,3.8336048
47122,3.5343673
47123,3.281911
47124,2.7436256
47125,3.056733
47126,1.4277146
47127,4.108238
47128,4.3705287
47129,4.1913977
47130,4.248384
47131,4.3768864
47132,3.6219416
47133,3.660076
47134,3.3187575
47135,1.6997051
47136,2.8303514
47137,4.3311954
47138,4.061969
47139,4.071808
47140,1.5401616
47141,0.8728598
47142,4.972527
47143,4.0369554
47144,4.1379213
47145,4.4364634
47146,3.6987677
47147,2.022173
47148,1.8358371
47149,2.4256911
47150,4.903296
47151,3.8138347
47152,4.087016
47153,3.8116753
47154,1.4444485
47155,4.9762387
47156,4.369187
47157,4.695215
47158,5.1384788
47159,3.8102236
47160,3.0146766
47161,1.5557976
47162,3.9234345
47163,4.4124002
47164,4.293974
47165,4.1455426
47166,4.143343
47167,4.683893
47168,5.098065
47169,4.952837
47170,4.3643436
47171,3.7856143
47172,3.2333817
47173,2.2612178
47174,3.8334413
47175,4.5833716
47176,3.9607043
47177,4.187539
47178,4.232587
47179,4.9212756
47180,4.2770762
47181,2.775038
47182,3.0341165
47183,4.007402
47184,4.332587
47185,3.9267502
47186,3.4644222
47187,3.1600611
47188,1.6735042
47189,3.0824687
47190,3.986448
47191,4.1147027
47192,4.2098346
47193,4.0737085
47194,3.4290743
47195,3.4667513
47196,2.8009913
47197,1.5266931
47198,1.009398
47199,0.8333342
47200,1.1149944
47201,3.4563093
47202,4.3720365
47203,3.5217402
47204,3.849291
47205,4.755511
47206,3.3132355
47207,1.4707315
47208,0.75571305
47209,0.8135594
47210,1.4269918
47211,4.194678
47212,5.1490135
47213,3.8564117
47214,1.3845937
47215,3.8843522
47216,4.134404
47217,5.147994
47218,3.7254891
47219,3.7774112
47220,3.147678
47221,2.00828
47222,1.5444431
47223,2.3657858
47224,4.0143337
47225,3.9197667
47226,4.4404163
47227,4.178532
47228,4.310835
47229,4.1385727
47230,4.17026
47231,4.3191237
47232,4.8051043
47233,5.0919995
47234,3.8066108
47235,3.8618836
47236,3.5106246
47237,4.10647
47238,3.339822
47239,3.9891405
47240,2.053127
47241,4.179402
47242,2.0744112
47243,4.6369004
47244,3.4197571
47245,4.9988246
47246,4.1989536
47247,4.2121673
47248,4.280511
47249,3.4453824
47250,4.406479
47251,2.448477
47252,4.4414587
47253,2.1997998
47254,3.5799825
47255,2.9590263
47256,3.3023086
47257,4.0906625
47258,3.0128217
47259,4.358588
47260,1.1927358
47261,4.333691
47262,1.9453424
47263,4.3393717
47264,2.8269653
47265,4.141715
47266,3.8623292
47267,3.8846483
47268,4.2457356
47269,3.4433188
47270,3.9746065
47271,2.1435423
47272,3.8609934
47273,1.1785344
47274,3.4803085
47275,1.6920303
47276,3.471861
47277,3.2507
47278,0.9744825
47279,3.962545
47280,0.89699924
47281,4.2176685
47282,1.0977725
47283,3.5908654
47284,2.3299577
47285,3.196435
47286,4.7262626
47287,2.6179044
47288,4.011241
47289,0.6308589
47290,4.307352
47291,2.1587229
47292,4.4072275
47293,4.850047
47294,3.6462343
47295,4.023275
47296,2.0570586
47297,3.8742197
47298,1.0890071
47299,3.4388635
47300,2.4069889
47301,2.2653885
47302,4.2772956
47303,3.5690968
47304,4.039192
47305,3.8264945
47306,4.5993257
47307,3.9658835
47308,5.0369325
47309,4.231496
47310,3.4678931
47311,4.77317
47312,2.1817396
47313,3.6097863
47314,1.0194229
47315,1.4221948
47316,3.8150337
47317,1.0387194
47318,5.016394
47319,0.87660044
47320,4.815177
47321,0.5842119
47322,3.8677425
47323,2.4551795
47324,4.262091
47325,4.7864404
47326,3.3608642
47327,4.805795
47328,1.7954619
47329,3.9350693
47330,1.1232054
47331,4.2290764
47332,4.2467003
47333,3.9704046
47334,4.644828
47335,5.1710944
47336,5.0683885
47337,3.6750255
47338,3.438937
47339,3.5723896
47340,1.6585732
47341,2.8846588
47342,1.4083548
47343,0.76976824
47344,3.7680302
47345,1.2361971
47346,4.9578013
47347,2.5124016
47348,4.7425547
47349,3.6672168
47350,4.054872
47351,3.9896638
47352,4.37456
47353,3.9414139
47354,4.8196416
47355,4.1248426
47356,2.0703042
47357,4.686876
47358,2.1303148
47359,3.7395658
47360,2.3415887
47361,3.7588851
47362,4.2840576
47363,3.553931
47364,3.0851312
47365,2.2222128
47366,2.4374132
47367,1.0505106
47368,1.134908
47369,0.87574977
47370,3.1192892
47371,2.2474062
47372,3.5222635
47373,4.628924
47374,3.9166405
47375,4.1626606
47376,3.996258
47377,4.3777723
47378,4.1107726
47379,4.7176714
47380,4.2501183
47381,3.7629726
47382,4.42019
47383,3.5123618
47384,4.2750554
47385,2.299121
47386,3.456841
47387,1.8286012
47388,0.9789983
47389,2.0954814
47390,2.3266122
47391,4.254868
47392,3.963066
47393,3.43544
47394,5.1220407
47395,4.154181
47396,3.8056705
47397,4.120524
47398,4.208465
47399,3.2344851
47400,4.3759027
47401,2.823858
47402,4.7555747
47403,2.0512013
47404,5.0684667
47405,1.452225
47406,2.6460116
47407,0.87838936
47408,4.016675
47409,3.8003988
47410,5.1062264
47411,3.9581308
47412,4.37746
47413,4.610706
47414,4.389729
47415,5.2974544
47416,5.1651464
47417,3.5777304
47418,3.4835894
47419,1.1958764
47420,2.845697
47421,1.0305656
47422,2.2231576
47423,4.871453
47424,0.64898896
47425,4.123122
47426,1.1876504
47427,4.204787
47428,4.8562193
47429,2.722197
47430,4.1140347
47431,0.49196994
47432,4.158133
47433,1.1718318
47434,4.29836
47435,1.1278445
47436,5.0735173
47437,3.5009012
47438,4.582838
47439,4.7470603
47440,3.5321798
47441,4.607843
47442,0.7770978
47443,4.015537
47444,1.3344655
47445,4.228431
47446,1.3101593
47447,3.6671524
47448,4.027281
47449,3.4062736
47450,4.314
47451,4.3628263
47452,1.6882575
47453,4.0351825
47454,1.5435213
47455,4.059124
47456,1.2908965
47457,4.188272
47458,3.842744
47459,3.7648652
47460,4.028636
47461,1.0478107
47462,4.006804
47463,0.5422128
47464,4.6838303
47465,1.0984409
47466,3.7608285
47467,3.6525726
47468,3.674251
47469,4.1434236
47470,2.230558
47471,4.0544806
47472,1.4839883
47473,4.244538
47474,2.2347207
47475,4.0037518
47476,2.938061
47477,3.4400785
47478,3.8071404
47479,3.2334294
47480,4.1635923
47481,3.122866
47482,4.0287514
47483,2.593155
47484,4.357388
47485,1.8946463
47486,4.37728
47487,2.2177727
47488,4.2205024
47489,1.0247033
47490,3.0521154
47491,1.6376842
47492,2.3800228
47493,4.2127113
47494,1.2584137
47495,3.401561
47496,1.9267162
47497,3.6412804
47498,3.5167484
47499,3.7544596
47500,4.337894
47501,3.3583887
47502,2.314442
47503,2.547233
47504,3.9873867
47505,0.89436126
47506,3.8960655
47507,4.0051317
47508,3.9506702
47509,4.220449
47510,4.416369
47511,4.435974
47512,4.941355
47513,0.828173
47514,4.0907636
47515,1.1452696
47516,3.7319093
47517,4.703941
47518,1.3865242
47519,5.1662297
47520,4.608576
47521,3.536882
47522,3.7423606
47523,3.5528784
47524,3.997769
47525,3.956686
47526,4.285921
47527,3.7056403
47528,0.6883297
47529,1.0489525
47530,3.795149
47531,4.895561
47532,4.7321463
47533,4.277136
47534,2.6631453
47535,0.9514677
47536,1.2266338
47537,4.85025
47538,4.1090417
47539,4.4097958
47540,4.3713923
47541,4.7165327
47542,3.8468685
47543,3.502149
47544,2.1202643
47545,1.394239
47546,1.3303031
47547,3.520211
47548,4.614237
47549,3.8472703
47550,4.3287263
47551,4.460181
47552,3.5480356
47553,2.8696196
47554,1.6273386
47555,1.7170879
47556,1.147582
47557,1.7557014
47558,2.224903
47559,3.4448843
47560,3.6581907
47561,4.4063025
47562,4.3088593
47563,4.1322823
47564,3.39911
47565,3.0084288
47566,2.7793968
47567,2.8712304
47568,0.9877284
47569,3.6669073
47570,3.8285854
47571,2.9600818
47572,2.011398
47573,0.68603516
47574,4.84896
47575,4.043355
47576,3.974451
47577,3.9757934
47578,4.199668
47579,4.432287
47580,5.1893463
47581,4.208039
47582,3.552739
47583,3.050675
47584,1.2423965
47585,1.0421385
47586,0.5631405
47587,0.6305324
47588,2.3378096
47589,4.787329
47590,4.119848
47591,4.142217
47592,4.8248816
47593,4.2497168
47594,3.263303
47595,4.231066
47596,4.0944967
47597,4.5581527
47598,4.262883
47599,3.454343
47600,4.801265
47601,4.2868953
47602,4.1053286
47603,4.296889
47604,2.9771206
47605,3.853961
47606,4.275847
47607,5.10816
47608,3.472244
47609,2.430594
47610,1.7296193
47611,2.9605048
47612,4.084518
47613,4.231254
47614,4.5649104
47615,3.898388
47616,3.4733307
47617,3.1558065
47618,3.0745132
47619,2.9268467
47620,2.3880632
47621,1.2019774
47622,2.9880397
47623,3.4384115
47624,4.258514
47625,3.8854759
47626,4.053914
47627,3.736759
47628,0.9646485
47629,0.64949477
47630,1.0955663
47631,2.1825278
47632,4.9283924
47633,4.0257983
47634,4.1644535
47635,3.999925
47636,4.1344976
47637,5.264642
47638,3.482286
47639,3.1636424
47640,2.4267771
47641,1.7086229
47642,0.63249975
47643,1.1445897
47644,2.2490768
47645,3.5613158
47646,3.8253539
47647,3.982124
47648,4.6963086
47649,3.3813918
47650,1.1612104
47651,3.777202
47652,3.9070818
47653,3.9672675
47654,4.543418
47655,5.041938
47656,2.770195
47657,1.9890677
47658,1.0040058
47659,1.068387
47660,2.5559042
47661,4.0048575
47662,3.8498788
47663,3.8892126
47664,3.9919183
47665,4.2914376
47666,3.6703994
47667,3.4626126
47668,2.2923281
47669,1.2805805
47670,2.3595693
47671,3.2210858
47672,4.6892486
47673,3.7161186
47674,4.8000336
47675,1.6045871
47676,2.085348
47677,2.8235328
47678,3.3616405
47679,3.6900802
47680,3.699605
47681,3.8782713
47682,3.7885413
47683,4.420294
47684,4.3635774
47685,4.1759696
47686,2.6341746
47687,1.2242641
47688,1.667803
47689,2.6655133
47690,3.0338566
47691,4.0230865
47692,3.9334953
47693,4.1351333
47694,3.5645256
47695,3.0037422
47696,2.827498
47697,1.0120602
47698,3.7518764
47699,4.8820357
47700,3.8726678
47701,4.2432857
47702,4.0621934
47703,3.9957159
47704,4.1116843
47705,5.2485294
47706,4.2919903
47707,3.258823
47708,2.9922872
47709,5.3367286
47710,4.548766
47711,5.3594813
47712,4.8210206
47713,4.353902
47714,3.1537716
47715,3.6937556
47716,5.01575
47717,5.1839776
47718,4.678315
47719,4.550729
47720,2.486359
47721,2.7491286
47722,4.0298924
47723,4.804942
47724,3.5387828
47725,2.8173306
47726,4.596897
47727,5.698079
47728,4.877504
47729,4.9182506
47730,5.8408794
47731,3.6289601
47732,4.6619387
47733,4.527217
47734,4.9030514
47735,4.8337235
47736,2.3156912
47737,2.013059
47738,3.113443
47739,5.67683
47740,4.846327
47741,5.41411
47742,4.776743
47743,3.017037
47744,2.0388172
47745,1.6344869
47746,3.1195457
47747,5.5842423
47748,5.5868325
47749,4.641278
47750,4.803648
47751,5.435597
47752,4.812523
47753,4.2266974
47754,2.2073023
47755,2.1519592
47756,4.486116
47757,5.3148446
47758,4.659061
47759,4.982907
47760,4.9181266
47761,4.525781
47762,4.3120885
47763,3.5028493
47764,2.9541256
47765,3.1764777
47766,4.432572
47767,4.9063025
47768,4.9378443
47769,4.945275
47770,4.9998813
47771,2.8731406
47772,2.5173533
47773,2.485387
47774,2.672544
47775,3.7289333
47776,4.8071856
47777,4.8936033
47778,5.0530567
47779,5.0609818
47780,4.4847946
47781,2.7468255
47782,3.1454017
47783,4.651793
47784,4.564367
47785,4.919652
47786,4.7882304
47787,4.9611177
47788,5.4177794
47789,4.887838
47790,4.793721
47791,5.6430697
47792,5.561106
47793,4.647901
47794,4.6122084
47795,4.9143195
47796,5.942842
47797,4.5436482
47798,3.2512736
47799,1.6937367
47800,3.0781133
47801,4.714812
47802,5.3995643
47803,6.0767717
47804,4.0441704
47805,2.5772634
47806,4.708061
47807,4.808546
47808,4.98383
47809,2.0512202
47810,5.31842
47811,5.416242
47812,5.665021
47813,4.7235527
47814,4.4117603
47815,2.8517797
47816,4.389669
47817,4.7139044
47818,4.8144155
47819,4.970649
47820,5.162877
47821,4.5651364
47822,2.931016
47823,2.7686775
47824,3.5522318
47825,4.525804
47826,4.7269793
47827,4.88922
47828,3.5749104
47829,3.0597224
47830,3.9802415
47831,4.892977
47832,4.130305
47833,4.877079
47834,5.3137856
47835,4.3979473
47836,4.227997
47837,3.3564038
47838,2.2288194
47839,4.7721205
47840,4.876544
47841,5.3319826
47842,5.7391567
47843,4.8433375
47844,2.3663743
47845,4.6162715
47846,4.8345723
47847,4.8168383
47848,5.809511
47849,5.9252005
47850,4.822115
47851,2.4819572
47852,5.3377433
47853,4.957777
47854,5.028177
47855,4.9733634
47856,5.406622
47857,5.421254
47858,4.13016
47859,1.3451976
47860,3.8718998
47861,4.173047
47862,4.769886
47863,4.959103
47864,1.8430353
47865,3.6746154
47866,4.9233947
47867,4.7087593
47868,5.066528
47869,0.43976521
47870,1.704533
47871,1.4622895
47872,2.5463836
47873,4.789781
47874,4.938705
47875,3.7345445
47876,4.2313437
47877,4.537248
47878,5.8653126
47879,4.0513186
47880,1.534898
47881,1.5347646
47882,2.2746084
47883,5.1639495
47884,5.3495827
47885,4.712582
47886,5.040643
47887,3.535871
47888,2.3113928
47889,1.3054094
47890,1.6427648
47891,1.6115168
47892,5.175631
47893,4.944015
47894,4.730345
47895,3.7110236
47896,1.7089325
47897,4.433905
47898,4.4242043
47899,4.8503485
47900,4.7536564
47901,5.146384
47902,5.6173496
47903,5.8156047
47904,2.387873
47905,1.1849948
47906,1.7260605
47907,4.521306
47908,4.8406887
47909,5.167935
47910,4.5521836
47911,4.1934214
47912,1.8993351
47913,3.2889593
47914,4.403456
47915,4.8789287
47916,5.1712837
47917,5.348346
47918,4.5196967
47919,4.173132
47920,0.68680555
47921,1.7185378
47922,1.5848292
47923,3.3092494
47924,3.4665694
47925,3.8593957
47926,4.403436
47927,4.6402655
47928,4.8758154
47929,5.0592976
47930,3.9061646
47931,3.239829
47932,1.809579
47933,2.511302
47934,5.434289
47935,4.724187
47936,4.626873
47937,4.9216304
47938,5.4998355
47939,5.8927093
47940,5.212069
47941,4.1652327
47942,1.3899559
47943,2.2462318
47944,4.3168354
47945,5.219617
47946,4.3109393
47947,4.610169
47948,4.622907
47949,5.2643385
47950,2.2669187
47951,4.337725
47952,5.155814
47953,4.5626683
47954,5.8718786
47955,2.470767
47956,1.2405968
47957,1.2628565
47958,2.191399
47959,4.375774
47960,4.852668
47961,5.336827
47962,4.562958
47963,4.4176803
47964,4.789291
47965,5.862424
47966,4.6173463
47967,4.3156815
47968,2.6087809
47969,2.2828228
47970,2.2826986
47971,5.1147547
47972,4.471501
47973,4.8165717
47974,5.095334
47975,3.7067823
47976,1.282184
47977,0.71348214
47978,4.5260067
47979,4.3549194
47980,3.8861208
47981,4.0167737
47982,1.6268214
47983,1.8489404
47984,3.7741895
47985,4.275617
47986,4.9381194
47987,4.852017
47988,5.0329514
47989,4.4573607
47990,4.080019
47991,3.8133013
47992,1.1527624
47993,4.375209
47994,4.6674166
47995,4.3360353
47996,4.7383714
47997,5.0077815
47998,5.900026
47999,4.1543455
48000,4.525314
48001,5.0091147
48002,5.496533
48003,5.7274795
48004,3.9997313
48005,3.7072284
48006,2.600693
48007,2.8108532
48008,2.5066488
48009,4.2229404
48010,4.991572
48011,5.121586
48012,5.192955
48013,4.9906273
48014,4.175091
48015,3.5376005
48016,2.961736
48017,2.542805
48018,3.5183208
48019,4.6186724
48020,4.636172
48021,4.7909446
48022,5.1859226
48023,4.72773
48024,4.452891
48025,3.8984783
48026,1.0731001
48027,4.5522037
48028,4.602578
48029,5.4367104
48030,5.452898
48031,4.8376594
48032,4.7361035
48033,4.431777
48034,2.1918662
48035,5.336344
48036,4.806938
48037,4.887789
