Id,log_bike_count
42407,3.201565
42408,1.7477916
42409,2.6460855
42410,3.094875
42411,3.4415877
42412,4.233711
42413,4.5981607
42414,4.3652487
42415,3.207565
42416,1.0941542
42417,4.414828
42418,3.7898688
42419,5.039655
42420,2.075293
42421,1.4636103
42422,1.3339887
42423,3.9553335
42424,4.0263615
42425,3.8628757
42426,3.9022725
42427,3.8898733
42428,4.035085
42429,4.395978
42430,5.032914
42431,1.1874669
42432,5.1875243
42433,3.9519553
42434,4.1382737
42435,4.5200167
42436,3.0714326
42437,2.977353
42438,2.2157302
42439,0.700794
42440,1.3029964
42441,2.488396
42442,5.411198
42443,4.770937
42444,4.712181
42445,3.802259
42446,3.1876163
42447,0.72458565
42448,2.3321009
42449,3.7889023
42450,5.0709467
42451,4.373706
42452,3.9589815
42453,4.0914636
42454,4.128061
42455,4.0847178
42456,4.2845826
42457,4.9320245
42458,4.4242005
42459,3.5953028
42460,2.4395795
42461,1.7822292
42462,4.124611
42463,4.36075
42464,4.47815
42465,2.579364
42466,2.2394042
42467,1.602444
42468,1.1697557
42469,4.311171
42470,4.514355
42471,4.57062
42472,4.1469765
42473,2.7641501
42474,2.298216
42475,1.4672837
42476,0.5117112
42477,1.1294744
42478,3.7764618
42479,5.2108474
42480,4.0524316
42481,4.6153
42482,3.609665
42483,1.2134432
42484,0.35091004
42485,3.98379
42486,5.24027
42487,4.3036895
42488,3.961882
42489,4.065754
42490,1.2617582
42491,0.82620406
42492,0.52747464
42493,3.807705
42494,5.110334
42495,4.9135075
42496,1.4701822
42497,0.7352657
42498,0.768271
42499,4.194488
42500,4.3048453
42501,4.2933574
42502,4.739186
42503,3.3648736
42504,2.184214
42505,1.2253975
42506,2.3047693
42507,4.887576
42508,5.0363474
42509,4.322328
42510,4.0719514
42511,4.026994
42512,4.0582805
42513,4.89355
42514,2.3699577
42515,3.9228573
42516,3.7236872
42517,4.392761
42518,2.8891132
42519,2.2749243
42520,1.3506747
42521,0.943828
42522,3.8729377
42523,4.0961018
42524,4.1202326
42525,4.006759
42526,4.163759
42527,2.0460422
42528,1.1101073
42529,2.3096268
42530,5.095716
42531,5.2750807
42532,4.3540792
42533,4.0417414
42534,4.6983857
42535,4.535588
42536,1.2906336
42537,0.9607332
42538,4.196665
42539,4.52327
42540,4.9307756
42541,5.36917
42542,4.684625
42543,3.7783558
42544,3.750794
42545,4.2749486
42546,4.6384144
42547,4.698995
42548,4.564683
42549,3.4889984
42550,3.1803787
42551,2.2283227
42552,1.8324819
42553,2.8445518
42554,4.0437098
42555,4.2060337
42556,4.3728876
42557,4.6351614
42558,2.976458
42559,4.7765994
42560,1.396145
42561,2.7277246
42562,4.054551
42563,4.517966
42564,4.898013
42565,5.5049686
42566,4.854416
42567,3.828674
42568,3.2402244
42569,1.0853682
42570,0.8508871
42571,5.626447
42572,4.3156276
42573,4.296628
42574,4.3598924
42575,4.4926353
42576,5.5993485
42577,5.6715407
42578,4.525765
42579,4.8986735
42580,3.926276
42581,3.855144
42582,2.5423422
42583,2.0277433
42584,1.5420667
42585,5.4433007
42586,4.4923873
42587,4.056649
42588,3.7352448
42589,3.6170957
42590,2.9807906
42591,2.0059211
42592,3.7349544
42593,4.9106073
42594,3.747254
42595,3.5889554
42596,3.1872392
42597,1.8694425
42598,3.16994
42599,3.4885995
42600,3.0397954
42601,2.6642313
42602,1.8623646
42603,0.8306445
42604,0.43245837
42605,1.3248256
42606,2.5719664
42607,5.387257
42608,3.3352764
42609,3.7549715
42610,4.0766907
42611,4.815439
42612,1.7862188
42613,2.8745313
42614,5.7019973
42615,5.72808
42616,4.654516
42617,4.4058766
42618,4.6334515
42619,5.0537066
42620,5.6788473
42621,3.2500017
42622,1.2041162
42623,4.3203983
42624,4.3631396
42625,4.52611
42626,4.929108
42627,4.90819
42628,3.192216
42629,2.5996206
42630,2.8237622
42631,4.341282
42632,5.654967
42633,5.493059
42634,4.869539
42635,2.5329773
42636,4.2755704
42637,3.3478606
42638,1.9077728
42639,2.9549353
42640,3.6866968
42641,4.1746182
42642,4.255863
42643,3.8860013
42644,2.9247377
42645,2.5670588
42646,2.8842356
42647,3.8601222
42648,4.046561
42649,4.349589
42650,4.187428
42651,4.419122
42652,4.7185817
42653,4.663018
42654,2.8956096
42655,2.9568892
42656,2.6195517
42657,1.7039504
42658,0.7627835
42659,0.46686128
42660,4.323889
42661,3.5264912
42662,3.7109067
42663,1.5805961
42664,4.0018153
42665,5.3791027
42666,4.180329
42667,5.4760966
42668,4.3144608
42669,4.609521
42670,3.139054
42671,4.349399
42672,1.0390646
42673,4.245446
42674,4.0223794
42675,4.3523026
42676,5.400025
42677,4.3827243
42678,4.2905545
42679,5.370002
42680,3.478027
42681,3.2981055
42682,5.1548166
42683,2.0472229
42684,4.268986
42685,1.5973653
42686,3.7703433
42687,2.1466713
42688,3.8820174
42689,3.2793803
42690,4.8081636
42691,4.077618
42692,4.455284
42693,3.5788898
42694,2.8782637
42695,2.9391732
42696,0.5480887
42697,1.8151675
42698,0.49039903
42699,1.4979106
42700,1.1557233
42701,3.826186
42702,3.8634906
42703,4.3259816
42704,4.0598326
42705,4.067433
42706,4.2049093
42707,4.5370092
42708,5.006272
42709,4.502754
42710,5.15117
42711,1.794998
42712,3.6291945
42713,0.7172482
42714,1.0285438
42715,1.551063
42716,0.69088024
42717,4.0960236
42718,4.531476
42719,4.1578555
42720,4.1704473
42721,4.2577763
42722,4.2302394
42723,5.408477
42724,4.3466797
42725,5.548219
42726,5.1601167
42727,3.7601626
42728,5.2589025
42729,1.8948785
42730,2.4932342
42731,0.84402937
42732,0.54323447
42733,0.6999901
42734,4.9212074
42735,1.5685595
42736,3.0108988
42737,5.3573956
42738,3.036862
42739,5.4666586
42740,1.6632832
42741,4.2831125
42742,1.1218696
42743,4.2950025
42744,1.7334487
42745,4.466018
42746,3.486306
42747,5.567633
42748,3.8712473
42749,4.12111
42750,4.0196433
42751,1.7622317
42752,3.7797325
42753,4.383918
42754,2.9209783
42755,4.142021
42756,2.262931
42757,5.475189
42758,2.9666634
42759,5.563688
42760,3.4616385
42761,4.94281
42762,3.805082
42763,3.9433177
42764,4.3453245
42765,3.7846298
42766,2.2675598
42767,1.1704218
42768,5.065784
42769,2.895468
42770,4.3826847
42771,4.585647
42772,3.9064987
42773,4.2625527
42774,4.043341
42775,4.3889723
42776,4.0434523
42777,4.8612037
42778,4.0325813
42779,5.4821415
42780,4.175481
42781,4.208919
42782,4.539677
42783,3.3275716
42784,5.0141387
42785,1.2368122
42786,0.4022841
42787,0.8578768
42788,1.0855771
42789,2.7112927
42790,3.858274
42791,4.1918178
42792,3.9383698
42793,5.3346825
42794,4.3864217
42795,4.31916
42796,4.480575
42797,4.3585477
42798,3.5384388
42799,4.928184
42800,0.51165754
42801,5.342981
42802,1.139384
42803,4.641364
42804,2.3089135
42805,3.6983812
42806,5.038892
42807,1.6212409
42808,4.3453364
42809,4.004248
42810,5.1225543
42811,4.284702
42812,2.295498
42813,4.1805162
42814,4.119696
42815,4.358712
42816,4.304187
42817,4.4672303
42818,4.408264
42819,2.36368
42820,5.169306
42821,2.8641198
42822,5.2813425
42823,3.8863957
42824,3.8613093
42825,4.2478676
42826,3.261691
42827,4.3927293
42828,2.6022305
42829,3.6658852
42830,0.49837708
42831,3.2229292
42832,3.8977137
42833,1.192772
42834,4.233414
42835,5.4676185
42836,4.8883734
42837,4.0124664
42838,3.0326204
42839,3.7491827
42840,1.9347162
42841,5.348576
42842,1.6395057
42843,4.6150336
42844,1.3442281
42845,3.6907833
42846,1.1060331
42847,1.4701829
42848,1.7508215
42849,1.0187204
42850,2.7039986
42851,0.8153399
42852,3.1475856
42853,4.3686094
42854,4.1008353
42855,4.1904016
42856,3.9963226
42857,4.4024353
42858,3.9752543
42859,4.3074822
42860,3.4648778
42861,4.4272275
42862,3.0679302
42863,5.6237826
42864,1.6433293
42865,0.76920015
42866,1.0247201
42867,1.6446397
42868,2.2300231
42869,2.7948954
42870,3.1946318
42871,4.3547125
42872,3.6218474
42873,5.5550823
42874,4.3745584
42875,4.582989
42876,4.455612
42877,5.4935937
42878,3.27893
42879,1.8948395
42880,1.5286679
42881,0.9088998
42882,0.9776548
42883,4.151228
42884,3.7799854
42885,4.3745465
42886,4.0837536
42887,4.515856
42888,4.014054
42889,4.905645
42890,4.185663
42891,5.54089
42892,2.9937124
42893,4.1177616
42894,3.8896983
42895,3.7254016
42896,5.3046117
42897,5.3725967
42898,4.3867693
42899,4.299515
42900,5.216668
42901,5.1959467
42902,3.8963745
42903,3.612016
42904,3.6418188
42905,3.0261657
42906,2.244394
42907,1.334267
42908,3.4275038
42909,3.7620234
42910,3.9338837
42911,3.9324234
42912,4.5600414
42913,3.4279444
42914,3.2495804
42915,2.3195982
42916,1.8394679
42917,1.4912646
42918,3.69584
42919,1.1592169
42920,2.276272
42921,3.4114606
42922,3.8045003
42923,3.6777012
42924,4.280061
42925,5.014235
42926,3.6246135
42927,3.3144147
42928,0.6253097
42929,0.46074563
42930,2.5194063
42931,5.4362526
42932,4.0023103
42933,3.508453
42934,2.7859461
42935,2.0715747
42936,0.7297915
42937,2.3693514
42938,5.1139526
42939,4.385343
42940,4.096992
42941,4.0846663
42942,4.5907803
42943,1.2543147
42944,4.2140646
42945,5.341894
42946,4.0459976
42947,4.243111
42948,4.242792
42949,3.2953727
42950,1.882483
42951,0.99219465
42952,1.1634053
42953,4.8927402
42954,4.1359334
42955,4.617898
42956,1.3046185
42957,1.1568998
42958,2.684686
42959,3.1372252
42960,3.6729352
42961,4.1005855
42962,4.231588
42963,4.4735217
42964,4.260216
42965,2.7937827
42966,2.06149
42967,1.2015526
42968,1.5453172
42969,2.333888
42970,4.0918164
42971,4.2892013
42972,4.1776376
42973,4.591718
42974,3.6697452
42975,2.4084644
42976,1.9378831
42977,0.5739473
42978,0.5296663
42979,5.282064
42980,2.9934554
42981,2.8054793
42982,1.7821547
42983,0.77486336
42984,2.253911
42985,5.3201437
42986,3.9662542
42987,3.9428642
42988,4.753704
42989,5.0857334
42990,2.9514346
42991,2.9168828
42992,2.1904063
42993,3.8059394
42994,3.9938834
42995,3.9493043
42996,4.0628657
42997,4.057812
42998,4.180865
42999,4.4681554
43000,4.446336
43001,3.5786579
43002,3.0457313
43003,2.9728694
43004,1.1390109
43005,1.3732512
43006,2.5449178
43007,4.092247
43008,5.3111687
43009,5.269463
43010,4.4867163
43011,4.7834663
43012,1.0656283
43013,0.7276178
43014,3.7826385
43015,4.070105
43016,4.557681
43017,4.388157
43018,3.5045536
43019,2.9938188
43020,1.177815
43021,3.4688709
43022,3.6731124
43023,3.8529468
43024,3.7891502
43025,3.8368778
43026,2.5544543
43027,1.9926442
43028,1.6351798
43029,2.7747605
43030,4.4388385
43031,3.9621916
43032,2.5028286
43033,2.152965
43034,0.33325392
43035,0.4454736
43036,0.40440983
43037,3.9485674
43038,4.115643
43039,4.9923563
43040,5.24675
43041,3.5506592
43042,2.8080194
43043,1.7100904
43044,5.955543
43045,5.9777994
43046,5.2140527
43047,5.7615848
43048,4.828819
43049,3.9747884
43050,2.2266629
43051,2.643694
43052,3.6074235
43053,4.483343
43054,5.161702
43055,5.1468887
43056,5.2616196
43057,5.61895
43058,4.3431344
43059,4.285231
43060,3.913839
43061,3.3120434
43062,2.7981784
43063,2.2328138
43064,1.9718527
43065,3.7011213
43066,4.064374
43067,4.450669
43068,5.4048786
43069,5.2487226
43070,4.558695
43071,1.2377765
43072,5.985151
43073,5.005519
43074,4.36229
43075,4.241259
43076,2.6893487
43077,1.181713
43078,1.1839889
43079,2.0571504
43080,3.1779625
43081,4.6376944
43082,5.9353294
43083,5.7187343
43084,4.415126
43085,3.9047909
43086,3.0562468
43087,1.2532228
43088,5.686247
43089,6.1415334
43090,5.4576273
43091,4.7984614
43092,3.863288
43093,3.1078322
43094,2.127326
43095,6.06417
43096,5.178268
43097,5.3313055
43098,4.514088
43099,4.4455295
43100,3.916062
43101,2.076195
43102,5.283778
43103,5.2878933
43104,3.5186574
43105,2.8007696
43106,2.6813133
43107,3.643622
43108,5.2038064
43109,5.35221
43110,5.317357
43111,5.6913853
43112,5.4216995
43113,5.0128455
43114,4.46844
43115,4.3548207
43116,3.9432325
43117,4.858319
43118,5.374393
43119,5.621851
43120,5.4602933
43121,5.2832994
43122,4.1123643
43123,3.370657
43124,2.246873
43125,1.1482646
43126,0.9187377
43127,3.008458
43128,4.473825
43129,5.8978662
43130,5.9900894
43131,4.6862297
43132,5.047327
43133,4.681773
43134,1.9179723
43135,1.2321833
43136,6.1856785
43137,5.233788
43138,5.22531
43139,4.513844
43140,4.4124026
43141,6.0464554
43142,5.065973
43143,5.1601443
43144,5.178396
43145,5.182961
43146,5.736979
43147,3.8720815
43148,2.2751052
43149,1.4517422
43150,2.1439126
43151,4.6955547
43152,6.0591063
43153,5.1997476
43154,5.3329067
43155,3.8231757
43156,3.156545
43157,2.0434663
43158,5.3085365
43159,5.0730104
43160,5.6853466
43161,4.353341
43162,3.3548975
43163,3.7864919
43164,4.660158
43165,5.415571
43166,5.232084
43167,4.063018
43168,3.9847865
43169,2.8967435
43170,2.389735
43171,2.0919943
43172,2.1863923
43173,3.2075353
43174,4.8331957
43175,5.1612816
43176,5.5213885
43177,5.5791473
43178,5.4091997
43179,3.9695559
43180,3.3720584
43181,2.2120245
43182,1.0589958
43183,1.7155222
43184,2.704792
43185,3.5743392
43186,4.845842
43187,4.8617005
43188,5.7168455
43189,4.848547
43190,3.8421214
43191,0.9739597
43192,1.8300358
43193,4.394892
43194,5.2470374
43195,6.048535
43196,6.112205
43197,4.0826063
43198,3.3951268
43199,2.036935
43200,4.958355
43201,3.1650064
43202,5.9918094
43203,5.6938987
43204,6.1394134
43205,5.3368783
43206,1.6462507
43207,1.226307
43208,1.1031367
43209,5.4910526
43210,5.0333977
43211,5.4472065
43212,5.5819225
43213,4.324097
43214,2.3527896
43215,1.6524732
43216,1.6109744
43217,2.8719864
43218,3.8034751
43219,4.5976243
43220,4.402702
43221,3.572658
43222,5.1430416
43223,5.077633
43224,5.128442
43225,5.3610024
43226,4.98191
43227,4.4149513
43228,3.6194527
43229,3.3812058
43230,2.7631075
43231,1.7223116
43232,0.9398443
43233,1.6736974
43234,2.5494213
43235,3.985397
43236,5.472052
43237,4.8100095
43238,4.822059
43239,4.248115
43240,3.5743577
43241,2.746503
43242,1.071217
43243,0.82733583
43244,4.117956
43245,5.6378746
43246,4.826826
43247,4.762755
43248,5.015729
43249,2.9786634
43250,1.3360382
43251,0.9956278
43252,5.689967
43253,4.941936
43254,5.023842
43255,3.960705
43256,3.1153018
43257,1.1728628
43258,4.506074
43259,5.1338816
43260,5.90481
43261,1.232194
43262,1.8316672
43263,5.089413
43264,5.059087
43265,5.7075896
43266,4.40845
43267,3.3081315
43268,2.5695944
43269,1.9162209
43270,3.170564
43271,4.3622594
43272,5.128166
43273,3.6926057
43274,3.0787725
43275,1.7527047
43276,1.8682092
43277,5.36964
43278,5.110398
43279,3.8364134
43280,3.7203386
43281,3.4689279
43282,0.9900738
43283,2.6362402
43284,4.120746
43285,5.798882
43286,4.9547777
43287,3.880811
43288,2.823098
43289,1.8722186
43290,0.8858125
43291,1.7437453
43292,2.6887624
43293,5.766943
43294,4.884037
43295,5.5241604
43296,5.039799
43297,3.8546348
43298,3.1238434
43299,2.1124833
43300,0.9579878
43301,1.7746015
43302,5.5885115
43303,4.6915317
43304,4.9647617
43305,4.9749975
43306,5.0943527
43307,5.017586
43308,3.190794
43309,1.7647556
43310,1.9393498
43311,2.9492612
43312,4.638341
43313,5.8915615
43314,5.330814
43315,5.321154
43316,2.7213097
43317,1.8442117
43318,4.1751385
43319,4.9452558
43320,5.034147
43321,5.1743326
43322,5.689316
43323,5.680191
43324,4.3322597
43325,3.9838333
43326,3.9328442
43327,3.309623
43328,2.4503357
43329,1.8924434
43330,1.720433
43331,3.1947362
43332,4.9624095
43333,4.8945966
43334,5.404276
43335,3.26581
43336,2.832013
43337,1.5552045
43338,4.5935736
43339,5.341709
43340,5.2774777
43341,1.7966628
43342,2.679948
43343,4.165272
43344,5.8847756
43345,4.9819493
43346,4.867686
43347,5.3855433
43348,5.1357036
43349,1.4347508
43350,5.253208
43351,5.0077033
43352,5.1690693
43353,5.384259
43354,6.091015
43355,6.0520473
43356,5.345302
43357,3.6313164
43358,2.5123658
43359,4.1123962
43360,5.558408
43361,5.5102487
43362,5.39955
43363,4.305413
43364,2.1786275
43365,4.986938
43366,5.0796294
43367,5.320746
43368,5.0787272
43369,4.0053763
43370,3.282697
43371,1.7223748
43372,3.0709271
43373,4.5322814
43374,5.0701127
43375,4.909073
43376,5.0340085
43377,5.2553954
43378,5.6186233
43379,5.8503847
43380,2.1251895
43381,5.107366
43382,3.0928345
43383,4.4414167
43384,4.5742674
43385,2.1354108
43386,5.328165
43387,1.4479518
43388,5.26008
43389,2.1309555
43390,4.492327
43391,3.174442
43392,4.472977
43393,4.6791444
43394,4.4006796
43395,6.0258265
43396,2.967742
43397,5.1565795
43398,4.972545
43399,5.1449857
43400,5.319923
43401,5.197157
43402,5.693763
43403,6.1410885
43404,4.985488
43405,2.2851346
43406,3.6292546
43407,3.2456634
43408,3.244992
43409,4.6178665
43410,4.548245
43411,6.073502
43412,5.175984
43413,5.1614017
43414,4.8458085
43415,5.2655544
43416,4.0361476
43417,5.1421804
43418,3.9710958
43419,5.191866
43420,2.1144104
43421,6.121012
43422,1.1980642
43423,4.8280287
43424,2.0931017
43425,1.6421217
43426,5.9696927
43427,5.1293774
43428,5.055689
43429,5.17675
43430,5.0697303
43431,5.2217555
43432,6.0631633
43433,5.749446
43434,6.111175
43435,6.049846
43436,5.2627616
43437,6.0022926
43438,4.704946
43439,4.709279
43440,3.6542876
43441,4.4534073
43442,1.8509569
43443,4.273463
43444,5.1299005
43445,2.273072
43446,4.979948
43447,4.1678534
43448,5.1915975
43449,5.0247703
43450,5.1403427
43451,5.595267
43452,5.1178913
43453,3.531514
43454,5.3383913
43455,2.9394479
43456,6.211774
43457,2.4336326
43458,6.1931825
43459,2.363689
43460,5.3800344
43461,3.4098544
43462,4.735296
43463,3.9188771
43464,6.053763
43465,4.2501383
43466,5.021796
43467,5.5692577
43468,5.292066
43469,5.6445985
43470,5.1686068
43471,4.676317
43472,5.3262033
43473,4.921246
43474,4.5484486
43475,4.7582707
43476,4.4421678
43477,4.645154
43478,1.5084369
43479,4.245014
43480,1.3143792
43481,3.6551223
43482,5.0615225
43483,3.2559738
43484,5.6961327
43485,5.0946736
43486,6.085152
43487,5.33807
43488,5.367911
43489,5.4560585
43490,3.2396188
43491,5.8288965
43492,2.4956014
43493,5.4452386
43494,1.3925571
43495,1.2441831
43496,3.1301649
43497,2.1326027
43498,4.5469346
43499,3.1905954
43500,5.915462
43501,4.6484265
43502,5.9283648
43503,6.048395
43504,5.121927
43505,5.302525
43506,4.964296
43507,5.3581657
43508,5.347046
43509,3.1313689
43510,4.444176
43511,3.1880186
43512,3.8474348
43513,6.1011915
43514,2.275938
43515,5.2847238
43516,4.5571737
43517,5.1753526
43518,5.1796503
43519,5.711334
43520,5.4176173
43521,3.0762599
43522,5.49853
43523,5.067564
43524,4.317518
43525,4.9944735
43526,3.6666892
43527,5.1608257
43528,2.1486177
43529,5.216034
43530,5.409691
43531,4.3951635
43532,5.204714
43533,4.087552
43534,5.197333
43535,3.7720232
43536,4.174166
43537,3.3888943
43538,4.0207505
43539,2.6604838
43540,1.5852488
43541,2.141516
43542,2.0021076
43543,4.1900544
43544,4.6311493
43545,4.9734893
43546,4.176862
43547,4.7928724
43548,5.349197
43549,5.089483
43550,5.60906
43551,3.1552875
43552,6.0504656
43553,3.8583596
43554,5.2401295
43555,4.2126217
43556,4.298095
43557,5.3204756
43558,2.633225
43559,5.2586703
43560,1.288612
43561,4.16018
43562,2.200942
43563,4.367621
43564,4.7733827
43565,4.6172485
43566,6.176761
43567,4.619443
43568,5.1828475
43569,4.6421947
43570,5.212239
43571,5.078898
43572,6.299453
43573,4.3147073
43574,6.267912
43575,2.306004
43576,4.867122
43577,0.9703695
43578,3.8173993
43579,2.9096742
43580,3.1257985
43581,5.897665
43582,2.1059616
43583,5.951758
43584,1.4697914
43585,4.882328
43586,5.1683292
43587,4.282238
43588,6.1584253
43589,4.9749613
43590,6.150352
43591,5.023616
43592,5.403388
43593,4.581698
43594,4.8148694
43595,5.9723816
43596,4.511814
43597,5.0946198
43598,4.4427214
43599,5.163953
43600,1.2953733
43601,5.2850714
43602,5.173161
43603,4.7530503
43604,5.049944
43605,4.4279914
43606,5.146783
43607,4.378045
43608,6.1434402
43609,2.8050332
43610,6.1002545
43611,1.3207309
43612,5.3502865
43613,4.9430966
43614,4.7483816
43615,5.2430806
43616,4.48902
43617,5.1260157
43618,4.3112855
43619,5.2060814
43620,2.4471989
43621,5.3444
43622,1.6165279
43623,6.0794873
43624,1.3481823
43625,4.7903233
43626,4.677005
43627,4.4259014
43628,5.936647
43629,3.8687978
43630,5.950074
43631,2.6835496
43632,4.980661
43633,4.080103
43634,5.290679
43635,5.591163
43636,6.006857
43637,4.8560805
43638,5.9459257
43639,5.0071216
43640,4.7150846
43641,5.436448
43642,1.9581944
43643,5.0268936
43644,2.3994253
43645,3.853849
43646,4.83996
43647,2.3249073
43648,4.788823
43649,2.0205758
43650,5.2472467
43651,4.200892
43652,5.294831
43653,4.9274445
43654,4.6879907
43655,4.826016
43656,3.9707327
43657,4.948218
43658,3.652828
43659,2.5189102
43660,3.4725218
43661,1.5929698
43662,5.366987
43663,1.7580857
43664,5.1600947
43665,2.037637
43666,5.5986505
43667,2.7677145
43668,4.7076507
43669,3.5924087
43670,3.976648
43671,4.14099
43672,1.4408693
43673,5.267455
43674,0.852235
43675,3.5922637
43676,4.8993154
43677,1.1390678
43678,4.440635
43679,5.6900377
43680,5.0488954
43681,5.1395764
43682,5.650535
43683,5.6007466
43684,3.9656167
43685,4.991966
43686,2.942014
43687,1.6266761
43688,1.5316095
43689,2.5973969
43690,4.8873553
43691,5.7478642
43692,4.86974
43693,4.8167343
43694,5.681001
43695,4.825352
43696,5.1551595
43697,5.2773166
43698,4.5693493
43699,5.6954846
43700,4.192882
43701,3.7551155
43702,2.738728
43703,2.012284
43704,1.9243516
43705,1.788143
43706,1.2743524
43707,5.6678486
43708,1.109915
43709,4.8469486
43710,3.1017725
43711,5.020916
43712,5.992474
43713,4.9950643
43714,5.0994706
43715,5.1226735
43716,5.287272
43717,5.473788
43718,5.1531305
43719,5.756812
43720,5.6559486
43721,1.6400207
43722,6.088956
43723,1.1652974
43724,6.0733805
43725,2.8472373
43726,5.302403
43727,5.8395734
43728,3.7464004
43729,4.945135
43730,2.2614527
43731,5.1219726
43732,1.2906967
43733,5.2460704
43734,2.119274
43735,5.5766315
43736,4.59712
43737,5.8928375
43738,5.159053
43739,5.2698884
43740,5.016811
43741,4.51668
43742,5.1545854
43743,4.1455183
43744,4.4916143
43745,3.971229
43746,3.144891
43747,1.1019696
43748,1.7609113
43749,5.5484915
43750,4.918723
43751,4.9820733
43752,5.025023
43753,4.9188995
43754,5.0095873
43755,5.070341
43756,5.1481233
43757,5.210941
43758,3.9261005
43759,5.702662
43760,3.2650785
43761,5.1668873
43762,1.4470035
43763,3.9225256
43764,4.0647526
43765,1.8844575
43766,4.7927027
43767,2.3997037
43768,4.9937205
43769,4.7184715
43770,5.159357
43771,5.444299
43772,5.149979
43773,5.4379826
43774,4.9255123
43775,5.203258
43776,3.6619544
43777,3.8773267
43778,3.4148598
43779,3.7839012
43780,3.0132048
43781,3.2895875
43782,2.7339227
43783,1.851483
43784,2.0527902
43785,3.7190971
43786,4.629666
43787,4.7577605
43788,4.934842
43789,5.267649
43790,5.057441
43791,5.204421
43792,5.386807
43793,5.5004287
43794,0.85870606
43795,5.49455
43796,4.7867203
43797,2.843445
43798,4.6324396
43799,1.0300066
43800,4.841625
43801,1.7778153
43802,4.8411026
43803,5.6026745
43804,4.9704647
43805,4.7937193
43806,5.8010283
43807,4.93891
43808,3.7679794
43809,4.894125
43810,1.7465018
43811,5.083129
43812,0.78726804
43813,5.1821294
43814,4.683772
43815,4.3361206
43816,4.7885017
43817,1.1873567
43818,4.93289
43819,5.8260026
43820,5.5551753
43821,4.7680783
43822,4.2407126
43823,4.9127765
43824,3.6203828
43825,4.8727894
43826,1.0176504
43827,4.831501
43828,2.7422748
43829,4.9870033
43830,4.152709
43831,5.334217
43832,4.9939914
43833,5.783272
43834,5.8148966
43835,3.7776678
43836,5.0955434
43837,1.3653271
43838,4.366787
43839,1.1452088
43840,3.8171976
43841,2.6775613
43842,2.250709
43843,5.6057305
43844,1.9175973
43845,4.3066196
43846,5.9046087
43847,3.929576
43848,5.070249
43849,3.8084383
43850,5.1166377
43851,4.9960294
43852,5.15217
43853,5.139467
43854,3.3647988
43855,5.237164
43856,2.6027818
43857,5.197813
43858,1.642666
43859,5.6430492
43860,2.7473855
43861,4.20516
43862,4.141668
43863,3.5075226
43864,5.675618
43865,1.6935256
43866,5.084062
43867,1.2497864
43868,5.510024
43869,5.5578876
43870,3.9882698
43871,5.655579
43872,2.4741132
43873,5.0779414
43874,1.7362695
43875,5.469048
43876,4.0389714
43877,2.6464403
43878,4.9641223
43879,1.8596488
43880,5.1922293
43881,2.315695
43882,5.111256
43883,4.017965
43884,5.413559
43885,4.694939
43886,5.388747
43887,5.1684537
43888,4.6804476
43889,4.601591
43890,2.8019917
43891,4.7974772
43892,2.2878811
43893,2.3683307
43894,2.8560135
43895,2.1181562
43896,4.2523103
43897,1.7011784
43898,5.393303
43899,4.055547
43900,5.181206
43901,5.3681045
43902,5.567683
43903,4.948458
43904,4.5756116
43905,4.366425
43906,2.000734
43907,3.4876845
43908,1.049122
43909,2.4570758
43910,4.944535
43911,0.8046826
43912,4.9619923
43913,5.5843687
43914,5.3843527
43915,5.0334063
43916,5.7548723
43917,4.995304
43918,5.9352703
43919,5.111354
43920,3.644782
43921,4.931638
43922,0.9162808
43923,5.771306
43924,4.3356466
43925,4.264634
43926,4.925766
43927,3.836228
43928,4.28261
43929,3.7023454
43930,4.1256104
43931,4.897653
43932,4.957548
43933,4.955589
43934,5.3582516
43935,5.6597714
43936,5.782005
43937,2.2348151
43938,1.1539928
43939,1.2175574
43940,5.815326
43941,5.070149
43942,5.2076283
43943,5.9262877
43944,5.951511
43945,4.555017
43946,4.0827394
43947,1.0716724
43948,2.730645
43949,4.8372865
43950,5.0199175
43951,5.0155663
43952,5.113574
43953,4.344826
43954,4.9458237
43955,5.039155
43956,4.7799187
43957,4.365595
43958,3.845462
43959,3.7589915
43960,3.9667513
43961,2.0453858
43962,2.7310066
43963,3.5500395
43964,4.7322607
43965,5.0973954
43966,5.046411
43967,5.033175
43968,5.450732
43969,3.4547546
43970,3.2613218
43971,1.4899199
43972,0.602904
43973,0.7026773
43974,5.1533465
43975,5.941439
43976,6.354834
43977,5.866198
43978,5.855028
43979,5.9771004
43980,5.2376065
43981,4.404368
43982,3.4591763
43983,4.8981547
43984,5.249328
43985,6.0753837
43986,5.6718454
43987,5.136927
43988,4.732735
43989,3.7383175
43990,3.0336287
43991,4.03421
43992,5.1983886
43993,5.3701334
43994,5.8198814
43995,5.7101007
43996,5.600374
43997,3.0946696
43998,2.4186597
43999,2.1508703
44000,5.487916
44001,5.697788
44002,5.672079
44003,5.6848984
44004,5.7746053
44005,5.887906
44006,1.9964054
44007,3.9593358
44008,5.311275
44009,6.3822374
44010,5.702664
44011,5.853023
44012,5.7682786
44013,5.7273283
44014,5.7455525
44015,6.0542936
44016,6.5581703
44017,6.57443
44018,5.992051
44019,2.8692677
44020,2.2563725
44021,3.0635517
44022,4.0325046
44023,6.4174166
44024,5.9242196
