Id,log_bike_count
35806,4.0850616
35807,2.429871
35808,2.7579718
35809,4.9061317
35810,2.9167244
35811,1.7876986
35812,4.929893
35813,5.088368
35814,4.0649285
35815,2.6319695
35816,5.6110497
35817,4.8801537
35818,4.808368
35819,5.807923
35820,5.1054525
35821,5.7253723
35822,5.0673046
35823,4.994108
35824,5.206091
35825,5.894309
35826,4.826213
35827,4.526986
35828,3.9261804
35829,1.7597198
35830,4.7740645
35831,5.124257
35832,4.9033575
35833,5.897839
35834,5.3356733
35835,2.6179197
35836,1.1202731
35837,1.7286632
35838,5.5984855
35839,4.898888
35840,4.7403417
35841,5.101109
35842,4.851846
35843,4.979927
35844,3.4348924
35845,1.5166366
35846,5.1517587
35847,4.687098
35848,5.387863
35849,4.0153217
35850,3.6250665
35851,2.4755619
35852,2.030357
35853,2.0974245
35854,4.605899
35855,3.7132814
35856,3.5311863
35857,2.4571204
35858,4.8737555
35859,4.2206397
35860,4.296748
35861,1.7992262
35862,2.628752
35863,4.219879
35864,1.4301584
35865,1.6640657
35866,2.652912
35867,4.971764
35868,5.3107796
35869,5.67871
35870,1.0194131
35871,1.8298184
35872,5.5837116
35873,5.0076675
35874,4.7894044
35875,4.8114
35876,5.770545
35877,4.5866733
35878,4.2473655
35879,3.6182559
35880,2.6440847
35881,1.1890707
35882,4.860225
35883,5.054206
35884,5.0437784
35885,5.338275
35886,2.4115036
35887,3.2732203
35888,4.9279065
35889,4.7889056
35890,5.0605135
35891,2.6865356
35892,1.8319724
35893,3.5405116
35894,4.807698
35895,4.7625966
35896,4.9096193
35897,4.9194813
35898,4.5429106
35899,4.347257
35900,3.3444552
35901,2.9755833
35902,2.4831097
35903,2.1805332
35904,4.702264
35905,5.1407714
35906,2.0897076
35907,0.64553785
35908,4.399648
35909,4.626772
35910,4.7183337
35911,4.746068
35912,4.347484
35913,1.4564579
35914,4.734707
35915,4.1881895
35916,4.511257
35917,4.5193596
35918,5.027889
35919,5.0612187
35920,4.9846983
35921,3.5365393
35922,4.8536696
35923,4.9119606
35924,4.901589
35925,4.743962
35926,2.4303591
35927,1.7549949
35928,2.7085984
35929,3.822741
35930,5.3602934
35931,4.9249177
35932,4.9164333
35933,4.831255
35934,5.2175775
35935,4.5692315
35936,2.6387541
35937,4.7431307
35938,4.944308
35939,4.9636745
35940,5.2929335
35941,5.4038124
35942,4.446248
35943,4.0619435
35944,2.050894
35945,3.8873148
35946,5.002868
35947,5.192542
35948,4.6632166
35949,4.2903314
35950,3.7247274
35951,3.5710952
35952,2.682184
35953,1.5174949
35954,1.7576038
35955,3.9199255
35956,4.4191766
35957,4.880333
35958,4.0953035
35959,2.5379012
35960,1.1345785
35961,3.762485
35962,4.4969435
35963,5.273142
35964,5.7175126
35965,4.227424
35966,1.7035043
35967,1.6293669
35968,0.6175538
35969,2.6384468
35970,5.391951
35971,4.6621428
35972,4.4626446
35973,4.7840114
35974,5.114653
35975,5.570209
35976,4.3077435
35977,3.1120787
35978,1.9969332
35979,1.1219298
35980,2.4596777
35981,4.5980816
35982,4.7803125
35983,5.5907974
35984,4.0674644
35985,2.5574117
35986,1.5460706
35987,0.76994497
35988,4.8061037
35989,4.171287
35990,3.0181746
35991,2.375175
35992,4.9620376
35993,4.703434
35994,4.8275886
35995,5.2634635
35996,5.471895
35997,4.50327
35998,4.38809
35999,2.2517567
36000,1.8765695
36001,3.493167
36002,4.8694096
36003,5.0633974
36004,5.3823643
36005,4.439046
36006,4.0150013
36007,3.2683141
36008,3.480934
36009,2.7907047
36010,4.8386917
36011,4.8791738
36012,5.138991
36013,3.766932
36014,2.1241148
36015,1.2637262
36016,5.41028
36017,4.698783
36018,4.7657475
36019,4.77941
36020,4.92043
36021,5.5216584
36022,5.693766
36023,1.7585422
36024,4.829871
36025,5.0862546
36026,4.751177
36027,5.1374865
36028,5.6858053
36029,5.1553125
36030,4.6871033
36031,3.069111
36032,1.9425807
36033,3.3846166
36034,4.0351567
36035,4.508331
36036,5.222433
36037,5.2165694
36038,4.197919
36039,4.9383307
36040,4.9529967
36041,5.1465
36042,4.3442445
36043,4.160422
36044,3.0068104
36045,1.1093476
36046,4.795314
36047,4.5919986
36048,4.8895364
36049,4.837023
36050,5.145926
36051,4.2110558
36052,3.349627
36053,1.508363
36054,1.1181133
36055,2.656313
36056,4.136369
36057,4.5466614
36058,4.546433
36059,4.865804
36060,5.0176635
36061,5.187886
36062,5.88554
36063,5.064586
36064,4.5671196
36065,4.2804832
36066,1.43885
36067,2.728689
36068,4.5123034
36069,4.9838576
36070,4.60015
36071,5.270094
36072,4.642956
36073,4.2303324
36074,3.9575627
36075,2.6193118
36076,1.4825945
36077,1.8937032
36078,4.7734146
36079,5.7500644
36080,5.3409286
36081,1.48961
36082,1.8697433
36083,2.7828698
36084,3.9199936
36085,5.0834937
36086,5.094232
36087,5.0711975
36088,5.1052637
36089,5.746301
36090,4.847274
36091,4.3013897
36092,3.5815427
36093,2.233803
36094,2.02853
36095,3.4793525
36096,4.57771
36097,5.070011
36098,5.099102
36099,5.1880193
36100,5.3023186
36101,5.2904353
36102,5.2999115
36103,5.2081223
36104,4.964622
36105,4.7517605
36106,4.5991488
36107,4.2341704
36108,3.826151
36109,3.1570723
36110,3.0974448
36111,3.652377
36112,4.4313335
36113,5.223491
36114,4.470743
36115,4.2469797
36116,2.9942498
36117,2.2628858
36118,1.4279786
36119,0.98165923
36120,4.8370442
36121,5.0177984
36122,5.829438
36123,1.9833888
36124,1.6431377
36125,1.6294463
36126,1.1782421
36127,1.5640996
36128,1.7078547
36129,2.6656728
36130,2.6157267
36131,3.8699472
36132,4.1816554
36133,5.139545
36134,4.929059
36135,5.081823
36136,5.0945363
36137,5.1841903
36138,4.950352
36139,5.6836286
36140,5.780979
36141,4.825544
36142,2.746952
36143,4.3045244
36144,1.7510189
36145,3.9666164
36146,2.7076068
36147,3.6049798
36148,5.379044
36149,2.4291365
36150,4.926715
36151,4.915439
36152,5.073598
36153,5.055503
36154,5.0506153
36155,5.2551184
36156,5.2440014
36157,5.4337234
36158,5.7973475
36159,4.986254
36160,4.2886367
36161,4.04817
36162,2.88978
36163,3.0404198
36164,1.3809946
36165,2.26984
36166,4.0232635
36167,1.7559377
36168,5.1532655
36169,1.7743545
36170,5.4152293
36171,3.0403275
36172,5.6245713
36173,4.7070074
36174,5.296305
36175,4.8616195
36176,4.748461
36177,5.072783
36178,4.5457535
36179,5.2145104
36180,4.308809
36181,5.0297422
36182,3.8284545
36183,4.7119555
36184,2.4607863
36185,1.9668748
36186,2.8090873
36187,4.9312696
36188,4.850525
36189,4.9841366
36190,4.9648523
36191,5.3537035
36192,5.086661
36193,4.767959
36194,5.116791
36195,4.465927
36196,4.2059994
36197,5.62327
36198,4.2260785
36199,4.8619266
36200,3.0885503
36201,4.7659454
36202,2.5980773
36203,3.5793655
36204,4.0118256
36205,2.8971221
36206,4.804633
36207,3.99187
36208,4.754617
36209,5.0866156
36210,5.273826
36211,4.9205604
36212,5.203069
36213,5.6458707
36214,4.932211
36215,4.0571575
36216,2.996433
36217,5.3108444
36218,2.1821752
36219,5.5904083
36220,1.6608931
36221,5.0849285
36222,2.9776998
36223,4.887136
36224,4.25354
36225,4.201684
36226,5.130627
36227,4.063554
36228,5.038214
36229,3.419706
36230,3.5135734
36231,2.53692
36232,1.8825384
36233,5.4082694
36234,1.3982604
36235,4.235733
36236,5.1233845
36237,3.1159272
36238,4.322742
36239,4.111771
36240,4.4457226
36241,5.271054
36242,4.526341
36243,4.196777
36244,4.4229307
36245,2.2456641
36246,5.0682073
36247,1.9921395
36248,5.341904
36249,2.4109356
36250,5.5354714
36251,4.3277235
36252,4.432023
36253,4.8218985
36254,3.2364807
36255,4.9046507
36256,3.8417287
36257,4.9950337
36258,5.2691417
36259,5.2251844
36260,4.9306273
36261,5.013053
36262,4.7708244
36263,3.4322581
36264,2.9749126
36265,1.9387627
36266,4.72329
36267,1.413648
36268,5.052817
36269,4.01699
36270,5.1982994
36271,5.2828207
36272,4.76625
36273,4.492206
36274,2.880858
36275,4.87068
36276,1.5560356
36277,4.9267735
36278,2.7198806
36279,5.2265205
36280,3.9672663
36281,4.694212
36282,5.4187655
36283,4.556636
36284,5.0612764
36285,3.9102695
36286,5.4348984
36287,3.3152945
36288,5.904124
36289,2.3325791
36290,4.8428874
36291,5.2870393
36292,0.6170501
36293,4.70779
36294,4.4337916
36295,4.9065475
36296,4.880782
36297,5.1456447
36298,4.756793
36299,4.182239
36300,4.763291
36301,3.0280874
36302,4.9281263
36303,1.2689935
36304,3.9877264
36305,4.042315
36306,2.6481886
36307,5.624729
36308,2.272608
36309,5.0466933
36310,2.062243
36311,4.8367333
36312,2.569886
36313,4.6683383
36314,4.0340705
36315,3.7333796
36316,4.8799853
36317,2.5828516
36318,4.9218655
36319,5.189204
36320,5.0782714
36321,5.0229397
36322,3.5793805
36323,5.638602
36324,1.857799
36325,1.4667333
36326,1.6344671
36327,1.7705204
36328,2.9898365
36329,3.9106607
36330,3.6694267
36331,5.1509757
36332,4.626384
36333,5.103759
36334,4.282016
36335,4.8876677
36336,4.8140616
36337,5.004313
36338,4.0914726
36339,5.406976
36340,3.514045
36341,5.611259
36342,2.5112855
36343,4.7053266
36344,1.8919735
36345,4.5856347
36346,1.3514954
36347,3.3377588
36348,4.938006
36349,4.4918914
36350,5.220965
36351,5.155473
36352,5.233362
36353,5.1603827
36354,5.616366
36355,5.248156
36356,4.2142177
36357,5.3716993
36358,3.7966866
36359,4.6341853
36360,1.8991634
36361,4.344331
36362,1.2787782
36363,4.116267
36364,2.5973022
36365,4.0749483
36366,3.5423582
36367,1.7018992
36368,5.333245
36369,3.62369
36370,4.7775593
36371,4.05578
36372,4.727128
36373,4.828759
36374,4.489335
36375,5.0239124
36376,4.258669
36377,5.173894
36378,2.2036588
36379,4.455583
36380,1.3532448
36381,4.2740645
36382,1.1575736
36383,3.9922028
36384,1.9034096
36385,2.8968093
36386,5.377192
36387,2.2101724
36388,4.7189536
36389,0.89237154
36390,4.7765417
36391,3.7070546
36392,5.2791996
36393,4.700893
36394,5.148122
36395,4.2541385
36396,4.531233
36397,4.4830728
36398,4.1959743
36399,4.6311193
36400,3.474679
36401,4.9566717
36402,2.6262305
36403,3.809229
36404,1.5134546
36405,2.5564601
36406,0.81652707
36407,2.127448
36408,4.9928303
36409,1.221993
36410,5.3202186
36411,5.3138514
36412,4.23882
36413,4.672065
36414,3.6043367
36415,4.5149403
36416,0.92823905
36417,4.732366
36418,3.5997522
36419,4.881132
36420,4.8284645
36421,4.7375903
36422,5.4993515
36423,5.6883397
36424,4.5940075
36425,5.078545
36426,2.989566
36427,4.49752
36428,2.3159041
36429,4.1485324
36430,1.943357
36431,3.2916343
36432,1.9518149
36433,2.3062375
36434,3.5000992
36435,1.5299407
36436,4.2310395
36437,2.637974
36438,4.9899
36439,3.8418593
36440,4.896005
36441,5.0001903
36442,5.3667655
36443,4.867471
36444,5.324695
36445,4.9750423
36446,5.242399
36447,5.374291
36448,5.0607038
36449,5.8271236
36450,3.5017788
36451,1.5097821
36452,2.3631916
36453,5.3465075
36454,3.5784516
36455,4.7586226
36456,4.926803
36457,4.929825
36458,4.9865255
36459,5.036293
36460,4.8746557
36461,5.7141504
36462,2.0246603
36463,4.7642007
36464,1.7868261
36465,4.357937
36466,2.6335707
36467,3.893255
36468,4.901347
36469,3.4311988
36470,5.35457
36471,2.4137096
36472,4.7123733
36473,1.4238689
36474,4.7478476
36475,1.84624
36476,4.7305455
36477,4.1456885
36478,5.3809495
36479,4.4542127
36480,4.9854975
36481,4.8287063
36482,4.3480744
36483,4.7833214
36484,2.9292343
36485,5.1291766
36486,1.6167502
36487,4.5381813
36488,5.0286384
36489,4.2938766
36490,4.7717185
36491,3.513002
36492,5.0396457
36493,2.2835817
36494,1.8587167
36495,3.8555932
36496,4.9003863
36497,4.5010014
36498,5.2292776
36499,4.8674335
36500,4.5798845
36501,4.3421917
36502,4.706134
36503,3.7741487
36504,4.7601795
36505,1.4943696
36506,5.226392
36507,3.7481685
36508,5.12982
36509,3.6845098
36510,4.943655
36511,4.7056184
36512,3.3079212
36513,4.654959
36514,2.6402981
36515,4.831256
36516,2.7762656
36517,4.4873357
36518,3.8144696
36519,3.9974933
36520,4.3565207
36521,1.825565
36522,4.7049522
36523,2.5573616
36524,4.8182917
36525,3.631831
36526,5.2697077
36527,5.410478
36528,5.650643
36529,4.7025976
36530,4.63404
36531,4.7280293
36532,3.454841
36533,4.8091426
36534,2.3774915
36535,4.9693108
36536,0.5648476
36537,2.770361
36538,5.129222
36539,2.2939644
36540,4.9295983
36541,0.94561625
36542,4.8828497
36543,5.0145607
36544,4.794148
36545,4.7341747
36546,5.3159895
36547,5.4624567
36548,5.011672
36549,4.032007
36550,4.000169
36551,3.2837534
36552,2.203577
36553,1.8443877
36554,1.8155235
36555,2.5987716
36556,2.7521634
36557,4.95449
36558,4.053403
36559,4.5267434
36560,4.2319994
36561,5.270454
36562,1.5569655
36563,5.760169
36564,1.5946633
36565,4.4277883
36566,3.466524
36567,4.9859076
36568,4.9810643
36569,4.7293005
36570,5.1801734
36571,4.5801225
36572,4.7746477
36573,4.9596357
36574,4.4114776
36575,5.5136547
36576,3.8074322
36577,5.7236757
36578,3.2473793
36579,4.6385517
36580,1.82297
36581,2.7665384
36582,0.7725485
36583,2.4722757
36584,1.7779753
36585,1.4275718
36586,2.698129
36587,1.9460244
36588,3.7501922
36589,4.790599
36590,4.7460628
36591,5.13568
36592,4.811153
36593,4.5807915
36594,4.6739
36595,4.9584007
36596,4.249154
36597,4.926662
36598,3.6629775
36599,5.0412617
36600,3.6607294
36601,2.567739
36602,2.5625186
36603,4.598359
36604,4.4023943
36605,4.0184855
36606,1.6680374
36607,2.9505801
36608,4.7751045
36609,5.197171
36610,5.1827354
36611,4.9741106
36612,4.4314375
36613,4.0474114
36614,3.3071675
36615,0.66414076
36616,1.5664275
36617,4.768089
36618,4.8528314
36619,4.667495
36620,3.6750326
36621,2.2524416
36622,3.673206
36623,4.7046437
36624,4.741256
36625,4.6222124
36626,4.992265
36627,4.5332146
36628,3.972101
36629,2.5111244
36630,0.75945556
36631,3.4753942
36632,4.5101223
36633,4.6336303
36634,4.4687943
36635,4.362641
36636,0.6437212
36637,5.291511
36638,4.590554
36639,4.887814
36640,4.8496194
36641,4.896146
36642,5.4878397
36643,5.0915627
36644,4.516935
36645,1.2024204
36646,1.7075205
36647,3.4257865
36648,4.569191
36649,4.923537
36650,3.6131597
36651,2.527291
36652,2.1004386
36653,4.1243553
36654,4.3063803
36655,4.5879526
36656,4.755112
36657,4.4273877
36658,4.650161
36659,4.754849
36660,4.4259825
36661,3.6644053
36662,2.5612411
36663,1.6549532
36664,2.266738
36665,3.8097389
36666,4.3355455
36667,4.621882
36668,4.694169
36669,2.3557818
36670,5.135435
36671,4.850565
36672,4.9782076
36673,4.1411533
36674,1.9452466
36675,2.2557254
36676,5.0746098
36677,4.602873
36678,5.1633244
36679,6.1148424
36680,4.8617687
36681,4.081562
36682,4.5227213
36683,4.0826106
36684,3.8493602
36685,3.5311112
36686,5.186999
36687,5.3737698
36688,4.529435
36689,3.1046147
36690,3.128814
36691,5.7372766
36692,5.645988
36693,5.1768026
36694,4.0509305
36695,3.4644737
36696,1.5977061
36697,2.123585
36698,5.8842583
36699,5.0292764
36700,5.369504
36701,5.390176
36702,4.931145
36703,4.5706162
36704,1.3460946
36705,1.4954103
36706,3.3909385
36707,4.7741303
36708,4.835575
36709,5.0104375
36710,5.4669275
36711,4.7550006
36712,4.24145
36713,2.153881
36714,1.7938755
36715,2.0735197
36716,3.2829344
36717,4.701712
36718,4.917925
36719,5.1185617
36720,4.987817
36721,6.107647
36722,6.2461495
36723,5.34778
36724,4.360412
36725,1.8122891
36726,2.0866303
36727,4.7103643
36728,5.9434986
36729,4.8267913
36730,5.084322
36731,5.0492916
36732,4.982403
36733,6.1195107
36734,5.456717
36735,4.890414
36736,4.6248765
36737,4.334171
36738,2.012898
36739,4.6139426
36740,5.6575704
36741,4.8933835
36742,5.171178
36743,5.0886574
36744,5.293234
36745,6.118049
36746,4.718672
36747,4.404621
36748,3.8877819
36749,3.4451003
36750,2.5962074
36751,2.3384023
36752,3.5104604
36753,4.4736753
36754,4.7344575
36755,4.936778
36756,5.154381
36757,5.060931
36758,5.428512
36759,4.960654
36760,4.3925486
36761,4.2745924
36762,5.0562253
36763,5.3411903
36764,5.7288413
36765,4.124979
36766,3.2916393
36767,2.6665297
36768,1.6939491
36769,5.878692
36770,4.338086
36771,4.751699
36772,5.255248
36773,6.3771844
36774,4.9254813
36775,4.782095
36776,3.742237
36777,2.847745
36778,1.8428222
36779,5.94607
36780,5.049845
36781,4.9614844
36782,4.2645674
36783,1.8516814
36784,5.066386
36785,6.230303
36786,4.366389
36787,3.820982
36788,2.3793144
36789,1.8509616
36790,3.411073
36791,4.75285
36792,5.8762937
36793,4.9293404
36794,5.112413
36795,5.4363856
36796,4.659845
36797,1.9625447
36798,2.1930275
36799,4.5099535
36800,4.6725187
36801,4.96011
36802,5.4236
36803,5.734396
36804,5.890594
36805,5.210391
36806,4.413415
36807,4.0320106
36808,3.455312
36809,2.6317544
36810,5.1907725
36811,5.051275
36812,5.1609664
36813,5.589119
36814,5.210892
36815,5.1296096
36816,4.4792547
36817,4.7506313
36818,5.3547397
36819,3.9600706
36820,3.551935
36821,1.5068303
36822,3.8806875
36823,4.4215574
36824,5.5748587
36825,4.985758
36826,3.8706534
36827,2.8449945
36828,5.3789153
36829,4.5104613
36830,4.5732403
36831,5.104909
36832,4.2666783
36833,4.254708
36834,3.462232
36835,3.0424056
36836,2.0118253
36837,4.4556313
36838,5.4177327
36839,4.757919
36840,4.935275
36841,4.7536273
36842,6.1507554
36843,6.034502
36844,5.0460854
36845,3.692673
36846,5.9546595
36847,4.857718
36848,5.061957
36849,5.0104165
36850,5.0936046
36851,4.5663247
36852,4.504865
36853,1.5794054
36854,2.6975076
36855,5.2676234
36856,4.49264
36857,4.9604273
36858,4.1131425
36859,4.0349545
36860,3.6558385
36861,2.0889163
36862,2.1116958
36863,2.0363622
36864,4.180252
36865,4.12709
36866,4.601687
36867,4.784538
36868,4.099647
36869,3.5003166
36870,3.56634
36871,1.9796157
36872,1.9005967
36873,2.6441095
36874,4.032662
36875,5.0180936
36876,4.2415066
36877,4.7813683
36878,1.352618
36879,5.3488
36880,4.4831443
36881,4.5660696
36882,4.4820004
36883,4.507953
36884,5.3671384
36885,3.780367
36886,3.8047745
36887,1.5229315
36888,1.099395
36889,5.4814763
36890,5.393803
36891,4.661182
36892,3.8947294
36893,4.63931
36894,5.0067234
36895,5.4516
36896,4.0681577
36897,3.9766748
36898,4.4426064
36899,4.695628
36900,5.2069545
36901,4.907536
36902,4.0046554
36903,2.1508248
36904,1.2843429
36905,1.890487
36906,4.5625134
36907,4.8324404
36908,4.795857
36909,5.5367513
36910,5.849923
36911,5.1294956
36912,3.0020502
36913,2.333754
36914,1.1781934
36915,2.8731892
36916,5.1688585
36917,5.269711
36918,4.8516335
36919,3.5374045
36920,2.7784643
36921,3.425816
36922,4.328579
36923,4.821629
36924,5.4462423
36925,4.0046525
36926,3.8938594
36927,3.797146
36928,2.17017
36929,2.795167
36930,4.583108
36931,4.84545
36932,5.157995
36933,5.6828876
36934,4.951567
36935,4.453681
36936,3.8259258
36937,1.2117156
36938,2.9871757
36939,5.331358
36940,5.6751437
36941,4.95022
36942,3.9572463
36943,3.5955846
36944,3.0982893
36945,5.4648714
36946,4.527153
36947,4.6606426
36948,4.555042
36949,5.741265
36950,4.274269
36951,3.3198607
36952,5.364425
36953,5.361313
36954,4.5894437
36955,4.780772
36956,5.2890053
36957,4.3779645
36958,1.5522584
36959,4.8780756
36960,4.761944
36961,4.9492035
36962,5.603989
36963,5.8111424
36964,4.098756
36965,1.1496996
36966,5.2472296
36967,4.534753
36968,4.877421
36969,4.969274
36970,5.3017445
36971,4.8135376
36972,4.1806455
36973,3.538435
36974,2.8314989
36975,2.0169687
36976,4.4026456
36977,4.682034
36978,4.207386
36979,5.5640635
36980,4.582333
36981,4.562238
36982,3.999879
36983,3.7596827
36984,4.842343
36985,4.995725
36986,5.2989736
36987,5.540446
36988,5.6764245
36989,4.8475375
36990,2.0126085
36991,5.5643
36992,5.601134
36993,4.817777
36994,3.8518436
36995,1.9316766
36996,5.689007
36997,4.904586
36998,4.7031226
36999,5.2875514
37000,5.2497993
37001,6.0318313
37002,3.3803892
37003,5.249392
37004,4.5609202
37005,2.0783165
37006,5.641916
37007,2.7676897
37008,5.143635
37009,4.9810076
37010,4.5892653
37011,5.0525007
37012,3.535843
37013,5.446715
37014,2.635856
37015,5.467882
37016,4.068721
37017,4.7427864
37018,4.4653907
37019,4.316563
37020,4.7134905
37021,3.481506
37022,5.144897
37023,2.1802018
37024,5.3918753
37025,2.330066
37026,5.685884
37027,3.8772106
37028,4.983695
37029,5.1839356
37030,4.396736
37031,5.580043
37032,3.5832376
37033,5.8890896
37034,2.3439007
37035,5.883795
37036,4.6503844
37037,4.259675
37038,5.3962197
37039,1.9066924
37040,5.920668
37041,1.5593013
37042,6.0004387
37043,4.682245
37044,5.14212
37045,5.0535107
37046,4.6111403
37047,4.8717136
37048,2.7579837
37049,4.960199
37050,3.3073783
37051,5.134378
37052,5.849739
37053,5.968699
37054,5.121237
37055,6.110878
37056,5.685485
37057,4.2912755
37058,3.5992637
37059,2.7310152
37060,2.4158762
37061,1.5343508
37062,5.2052946
37063,4.684079
37064,2.9069057
37065,5.896923
37066,1.7557431
37067,4.6068106
37068,5.561636
37069,5.005126
37070,5.850609
37071,5.0020404
37072,4.836962
37073,4.893885
37074,5.1669774
37075,6.071153
37076,4.710515
37077,6.317287
37078,4.950654
37079,5.2063665
37080,3.8970914
37081,4.9038525
37082,2.9767969
37083,4.2067513
37084,1.7990285
37085,4.454343
37086,3.4416811
37087,5.058628
37088,5.0223556
37089,4.7241583
37090,5.1753874
37091,2.3424017
37092,6.1157
37093,5.8759327
37094,4.298765
37095,4.9426165
37096,3.4783642
37097,5.666846
37098,1.6031572
37099,2.6198578
37100,1.953864
37101,3.3569267
37102,5.053935
37103,5.5977225
37104,5.110348
37105,4.8293524
37106,5.310663
37107,5.714293
37108,4.807892
37109,5.996141
37110,4.4085064
37111,3.946736
37112,4.743181
37113,2.7823281
37114,3.0920718
37115,4.217615
37116,2.1889818
37117,5.277728
37118,2.3585777
37119,5.3347783
37120,3.1050253
37121,5.4367266
37122,4.449137
37123,5.6888947
37124,4.865391
37125,5.3453317
37126,5.377769
37127,4.3422446
37128,5.153706
37129,3.4319434
37130,5.744114
37131,3.4212706
37132,5.2723923
37133,2.6393414
37134,4.5652623
37135,3.7219205
37136,4.39289
37137,5.666083
37138,1.7531093
37139,5.599515
37140,1.5458014
37141,3.8466706
37142,3.385513
37143,1.5280762
37144,4.666212
37145,5.6428127
37146,5.5349207
37147,5.2209735
37148,6.407489
37149,5.514017
37150,4.40348
37151,5.4417725
37152,3.6834643
37153,5.579058
37154,2.2186725
37155,3.4137971
37156,1.771724
37157,4.8832364
37158,2.2767484
37159,6.0428834
37160,4.964895
37161,5.0805383
37162,4.8669395
37163,5.247968
37164,5.095775
37165,5.4784856
37166,6.2692275
37167,5.295978
37168,6.315041
37169,4.955391
37170,4.7754555
37171,2.0719101
37172,4.0485673
37173,3.4074228
37174,3.0390525
37175,4.7259884
37176,2.5052297
37177,5.9032826
37178,2.2915337
37179,4.8654213
37180,5.9311323
37181,5.166704
37182,4.971386
37183,5.131467
37184,5.0219707
37185,5.5995264
37186,5.171604
37187,5.5329404
37188,6.189945
37189,4.9654427
37190,4.724359
37191,3.1812482
37192,5.855902
37193,1.8684623
37194,5.0603027
37195,2.1880913
37196,4.94372
37197,4.8690395
37198,6.024848
37199,4.819735
37200,4.2301297
37201,5.112502
37202,4.3749285
37203,5.6427293
37204,3.8192427
37205,5.8632593
37206,3.5480702
37207,1.938633
37208,2.678946
37209,3.3013828
37210,5.294868
37211,5.661363
37212,4.8473
37213,5.003817
37214,5.1874237
37215,4.715545
37216,4.946976
37217,4.370005
37218,5.1382704
37219,3.7189689
37220,4.2843275
37221,4.3486013
37222,2.0472877
37223,4.437724
37224,2.692898
37225,4.8254313
37226,3.2899942
37227,4.3421817
37228,3.876952
37229,3.9946027
37230,4.461376
37231,4.1197743
37232,4.5743923
37233,3.6385834
37234,4.5423603
37235,2.1901388
37236,3.9128387
37237,2.2012184
37238,3.2784784
37239,4.382265
37240,3.1257932
37241,5.1200786
37242,2.1568067
37243,5.630073
37244,3.0402431
37245,3.1432183
37246,3.4072
37247,4.871627
37248,4.210743
37249,4.4669123
37250,5.525152
37251,4.001799
37252,4.5087867
37253,4.6848927
37254,5.5793905
37255,5.4530077
37256,5.0843086
37257,3.663091
37258,4.288959
37259,3.2751005
37260,4.2803197
37261,2.1827488
37262,3.079007
37263,1.6451194
37264,2.5934563
37265,2.1704597
37266,1.6921246
37267,4.4289765
37268,1.7719691
37269,5.717411
37270,1.9512659
37271,4.4865007
37272,4.0725083
37273,4.686322
37274,4.38815
37275,4.8430347
37276,4.303552
37277,5.5812697
37278,4.888187
37279,5.963473
37280,5.4674993
37281,5.9549527
37282,4.5444903
37283,4.498392
37284,1.4329212
37285,2.4539602
37286,2.6852384
37287,1.4303849
37288,4.75086
37289,1.8441843
37290,4.90677
37291,2.9899118
37292,5.4027567
37293,5.75936
37294,2.7156615
37295,4.7905426
37296,2.2484577
37297,5.0809155
37298,1.696386
37299,4.9496756
37300,2.0462034
37301,4.811757
37302,4.508809
37303,4.619761
37304,4.771312
37305,4.4550695
37306,4.917454
37307,4.213551
37308,5.601251
37309,1.4848579
37310,6.0808387
37311,3.1724522
37312,3.9698746
37313,5.8622584
37314,4.851929
37315,4.889696
37316,4.658658
37317,6.0808535
37318,4.563011
37319,5.4683957
37320,3.5808754
37321,4.745077
37322,2.8885212
37323,3.2445924
37324,3.3349774
37325,2.2361968
37326,3.939488
37327,1.2056177
37328,4.763532
37329,2.0035963
37330,4.699292
37331,3.9121845
37332,5.1053877
37333,4.5362215
37334,5.1958165
37335,4.4753227
37336,4.769263
37337,4.760568
37338,3.58669
37339,4.867425
37340,3.2120657
37341,5.083376
37342,1.6595587
37343,5.614377
37344,3.3963208
37345,4.6892266
37346,4.463268
37347,1.9445717
37348,3.837054
37349,2.9361038
37350,5.127643
37351,4.8372493
37352,5.1626096
37353,5.073539
37354,5.091515
37355,3.6291535
37356,3.4598675
37357,3.4449537
37358,3.4873443
37359,1.5638216
37360,2.7029302
37361,5.450731
37362,2.227233
37363,4.661644
37364,1.0986899
37365,3.8176064
37366,2.8872757
37367,3.647561
37368,4.3230276
37369,0.71651584
37370,4.6645384
37371,1.8067782
37372,3.743318
37373,3.9919178
37374,0.97637707
37375,5.5272155
37376,1.7804703
37377,4.7661242
37378,4.0689883
37379,5.1824183
37380,4.6734247
37381,5.54212
37382,4.412806
37383,4.9338164
37384,4.590882
37385,2.9748638
37386,4.8210893
37387,1.5591763
37388,3.765337
37389,2.6251724
37390,2.1883333
37391,4.618881
37392,1.0653453
37393,5.213685
37394,5.3372216
37395,2.9772947
37396,5.4856844
37397,1.4783837
37398,4.744268
37399,1.0413283
37400,4.728633
37401,1.8885934
37402,4.5646014
37403,2.6399033
37404,5.767863
37405,4.0462713
37406,4.075761
37407,4.5309176
37408,3.1564178
37409,4.7962017
37410,2.9669945
37411,5.4638453
37412,5.545637
37413,3.9314306
37414,4.711821
37415,2.6395404
37416,4.8746886
37417,1.3676904
37418,5.843196
37419,4.318061
37420,4.332059
37421,5.6001043
37422,4.1648436
37423,4.8253436
37424,4.5332494
37425,4.938667
37426,4.856787
37427,4.107697
