Id,log_bike_count
37735,2.9261923
37736,2.9311795
37737,2.9462533
37738,2.913381
37739,2.9401457
37740,2.9462373
37741,2.936878
37742,2.92752
37743,2.936878
37744,2.8977213
37745,2.913381
37746,2.9162984
37747,2.9317722
37748,2.9524002
37749,2.9446282
37750,2.892085
37751,2.9634662
37752,2.9325259
37753,2.9389844
37754,2.892085
37755,2.9511218
37756,2.92752
37757,2.892085
37758,2.925358
37759,2.936878
37760,2.936878
37761,2.9515648
37762,2.9389844
37763,2.9325259
37764,2.925895
37765,2.9524002
37766,2.925895
37767,2.892085
37768,2.9389844
37769,2.9511218
37770,2.9245486
37771,2.9446282
37772,2.925358
37773,2.9515648
37774,2.9133453
37775,2.92752
37776,2.881159
37777,2.885692
37778,2.8944857
37779,2.8761532
37780,2.8960319
37781,2.8697367
37782,2.8921857
37783,2.817718
37784,2.8855112
37785,2.8873174
37786,2.8763676
37787,2.890807
37788,2.7836108
37789,2.8296409
37790,2.8948705
37791,2.8296409
37792,2.8078241
37793,2.8921857
37794,2.9060097
37795,2.8769603
37796,2.9045298
37797,2.9060097
37798,2.8739913
37799,2.872171
37800,2.885692
37801,2.9060097
37802,2.8906744
37803,2.8906744
37804,2.9060097
37805,2.9045298
37806,2.890807
37807,2.817718
37808,2.8739913
37809,2.789247
37810,2.7918248
37811,2.8855112
37812,2.8855112
37813,2.8763676
37814,2.813085
37815,2.8960319
37816,2.8296409
37817,2.8078241
37818,2.8769603
37819,2.8855112
37820,2.8745282
37821,2.8761532
37822,2.7918248
37823,2.8745282
37824,2.7836108
37825,2.789247
37826,2.8761532
37827,2.8761532
37828,2.8697367
37829,2.8944857
37830,2.8948705
37831,2.881159
37832,2.8959033
37833,2.9175048
37834,2.9228005
37835,2.905175
37836,2.8773263
37837,2.9065213
37838,2.892986
37839,2.9057972
37840,2.950504
37841,2.9216392
37842,2.9216392
37843,2.931634
37844,2.9176855
37845,2.9170108
37846,2.9432895
37847,2.9176855
37848,2.9175048
37849,2.9486468
37850,2.9482038
37851,2.935831
37852,2.9321716
37853,2.9268641
37854,2.8773263
37855,2.9432895
37856,2.935831
37857,2.9482038
37858,2.9216392
37859,2.9371774
37860,2.87169
37861,2.9228005
37862,2.9486468
37863,2.9193106
37864,2.916975
37865,2.9365234
37866,2.9371774
37867,2.8959033
37868,2.9216392
37869,2.9170108
37870,2.905175
37871,2.9364233
37872,2.950504
37873,2.87169
37874,2.9065213
37875,2.9059844
37876,2.87169
37877,2.9081469
37878,2.9175048
37879,2.9057972
37880,2.9268641
37881,2.9081469
37882,2.87169
37883,2.9321716
37884,2.9364233
37885,2.9175048
37886,2.9059844
37887,2.9365234
37888,2.9634123
37889,2.9503145
37890,2.9436464
37891,2.9491532
37892,2.9636166
37893,2.9442458
37894,2.9406745
37895,2.9436464
37896,2.9491532
37897,2.9491532
37898,2.9245055
37899,2.9465485
37900,2.9009497
37901,2.9478981
37902,2.941526
37903,2.9478981
37904,2.9432013
37905,2.9599776
37906,2.9486523
37907,2.941526
37908,2.9503145
37909,2.9636166
37910,2.9465485
37911,2.9009497
37912,2.9431088
37913,2.9009497
37914,2.9432013
37915,2.9326708
37916,2.9486523
37917,2.947306
37918,2.9436464
37919,2.942021
37920,2.9491532
37921,2.9245055
37922,2.942021
37923,2.9374142
37924,2.9041998
37925,2.9245055
37926,2.92221
37927,2.9465485
37928,2.9041998
37929,2.9374142
37930,2.9406745
37931,2.9469604
37932,2.922777
37933,2.922777
37934,2.9442458
37935,2.9469604
37936,2.9634123
37937,2.9485855
37938,2.9436464
37939,2.9009497
37940,2.947306
37941,2.9465485
37942,2.9326708
37943,2.9599776
37944,2.9374607
37945,2.8422313
37946,2.954087
37947,2.9280906
37948,2.9390857
37949,2.9630451
37950,2.9390857
37951,2.9487298
37952,2.953644
37953,2.9045348
37954,2.932854
37955,2.9427452
37956,2.9583104
37957,2.943338
37958,2.9361143
37959,2.9440916
37960,2.9537814
37961,2.9385486
37962,2.9045348
37963,2.9515805
37964,2.9583104
37965,2.9390857
37966,2.9731946
37967,2.9630451
37968,2.954087
37969,2.943338
37970,2.9374607
37971,2.9280906
37972,2.9487755
37973,2.8550737
37974,2.9515805
37975,2.8422313
37976,2.9515805
37977,2.925795
37978,2.9280906
37979,2.9390857
37980,2.9783137
37981,2.9583104
37982,2.9458482
37983,2.9458482
37984,2.932854
37985,2.9515805
37986,2.9594717
37987,2.9440916
37988,2.9594717
37989,2.9427452
37990,2.8550737
37991,2.9583104
37992,2.9361143
37993,2.9471505
37994,2.9471505
37995,2.953644
37996,2.9537814
37997,2.9487298
37998,2.9783137
37999,2.9731946
38000,2.9510195
38001,2.9481175
38002,2.8766136
38003,2.9255981
38004,2.9481175
38005,2.9520493
38006,2.957925
38007,2.9532106
38008,2.9510195
38009,2.9669335
38010,2.957925
38011,2.9418852
38012,2.9510195
38013,2.9514315
38014,2.946492
38015,2.9531233
38016,2.9530108
38017,2.8766136
38018,2.9418852
38019,2.9532106
38020,2.9523692
38021,2.9520493
38022,2.8766136
38023,2.972066
38024,2.946492
38025,2.9252152
38026,2.9278936
38027,2.9523692
38028,2.9073849
38029,2.951777
38030,2.9451456
38031,2.9530566
38032,2.8789139
38033,2.9278936
38034,2.9602253
38035,2.9530108
38036,2.9514315
38037,2.9252152
38038,2.9073849
38039,2.9278936
38040,2.9669335
38041,2.9481175
38042,2.9531233
38043,2.972066
38044,2.951777
38045,2.9520493
38046,2.9602253
38047,2.9481175
38048,2.9634988
38049,2.8766136
38050,2.9510195
38051,2.9451456
38052,2.8789139
38053,2.9520493
38054,2.9475799
38055,2.9634988
38056,3.1499383
38057,3.0623088
38058,3.1180956
38059,3.1474206
38060,3.013152
38061,3.1195796
38062,2.9662979
38063,3.0623088
38064,3.013152
38065,3.0623088
38066,3.102361
38067,3.006201
38068,2.9685934
38069,3.0707052
38070,3.0067937
38071,3.0199583
38072,3.0199583
38073,2.938195
38074,3.0623088
38075,2.9685934
38076,3.1474206
38077,3.0918021
38078,3.0980062
38079,3.1195796
38080,3.1195796
38081,2.938195
38082,2.8902833
38083,3.0623088
38084,3.0067937
38085,3.1180956
38086,3.0020044
38087,3.1031492
38088,3.1015449
38089,3.07478
38090,3.1031492
38091,2.8902833
38092,3.0559409
38093,3.006201
38094,3.1474206
38095,3.0623088
38096,3.1663992
38097,3.0980062
38098,3.1195796
38099,3.0576265
38100,3.1499383
38101,3.1663992
38102,3.1015449
38103,3.0599496
38104,3.0918021
38105,2.9685934
38106,3.0559409
38107,3.0599496
38108,3.1474206
38109,3.0576265
38110,3.102361
38111,3.07478
38112,3.0738277
38113,3.0737076
38114,3.0817218
38115,3.089961
38116,3.0737076
38117,3.08403
38118,3.0642765
38119,2.9789486
38120,3.0817218
38121,3.0580986
38122,3.08403
38123,3.0738277
38124,3.0723438
38125,3.0925295
38126,3.0786266
38127,3.0798337
38128,3.089961
38129,3.0808485
38130,3.0793626
38131,3.1176984
38132,2.9789486
38133,3.0737076
38134,3.089961
38135,3.0174499
38136,3.0798337
38137,3.0806766
38138,3.0651498
38139,3.064869
38140,3.0738277
38141,3.0949833
38142,3.0817218
38143,3.0738277
38144,3.1020484
38145,3.0817342
38146,3.0580986
38147,3.0808485
38148,3.0949833
38149,3.089961
38150,3.0174499
38151,3.0723438
38152,3.08403
38153,3.0651498
38154,3.1020484
38155,3.1176984
38156,3.0786266
38157,3.0592983
38158,3.0817218
38159,3.0806766
38160,3.0806766
38161,3.0642765
38162,3.0806766
38163,3.064869
38164,3.0793626
38165,3.0592983
38166,3.116825
38167,3.0925295
38168,3.0483062
38169,3.023495
38170,3.023214
38171,3.05316
38172,3.0733457
38173,3.0546439
38174,3.0377078
38175,3.036613
38176,2.998266
38177,3.0391936
38178,3.0389147
38179,3.040067
38180,3.0617604
38181,3.0846188
38182,3.0751703
38183,3.070312
38184,3.0846188
38185,2.9597647
38186,3.0760436
38187,3.0694692
38188,3.070312
38189,3.0545237
38190,3.0377078
38191,3.0401144
38192,3.058429
38193,3.0546439
38194,3.0878963
38195,3.0546439
38196,3.0391936
38197,3.040067
38198,3.040067
38199,3.05316
38200,3.0483062
38201,3.0546439
38202,3.0617604
38203,3.0760436
38204,3.0226216
38205,3.058429
38206,2.9597647
38207,3.0226216
38208,3.070312
38209,3.0483062
38210,2.998266
38211,3.0545237
38212,3.0878963
38213,3.023495
38214,3.0617604
38215,3.0389147
38216,3.0545237
38217,3.023214
38218,3.0694692
38219,3.0483062
38220,3.0733457
38221,3.0401144
38222,3.070312
38223,3.040067
38224,3.0046449
38225,3.001582
38226,3.0024247
38227,3.0003748
38228,2.986617
38229,3.005778
38230,2.986898
38231,3.0020764
38232,3.0167315
38233,2.9860246
38234,3.0024247
38235,2.986617
38236,2.8841794
38237,3.005778
38238,3.0385733
38239,2.986898
38240,3.0167315
38241,3.0020764
38242,3.0020764
38243,3.005778
38244,2.985823
38245,2.9860246
38246,2.9714136
38247,2.9279609
38248,3.0394466
38249,3.0020764
38250,3.0237966
38251,2.985823
38252,3.0025966
38253,3.00347
38254,3.00347
38255,2.985943
38256,2.985823
38257,3.0025966
38258,2.985943
38259,3.0024247
38260,3.0394466
38261,3.0237966
38262,3.001582
38263,2.991478
38264,2.9844592
38265,2.970214
38266,3.0003748
38267,2.9844592
38268,2.985943
38269,3.0024247
38270,3.0034823
38271,2.9279609
38272,2.8841794
38273,2.991478
38274,3.00347
38275,2.970214
38276,2.9714136
38277,3.00347
38278,2.985943
38279,3.0046449
38280,2.99649
38281,2.986771
38282,2.9997342
38283,2.9390712
38284,3.0020933
38285,3.0051634
38286,2.9442651
38287,2.9615216
38288,2.9571176
38289,2.9864902
38290,2.9390712
38291,2.9520028
38292,2.99649
38293,2.9442651
38294,2.9571176
38295,3.0020933
38296,2.994079
38297,2.9520028
38298,3.0051634
38299,2.9875462
38300,3.0020933
38301,3.0047667
38302,2.9615216
38303,2.9858978
38304,2.986771
38305,3.0070624
38306,3.0321057
38307,2.9890301
38308,3.0070624
38309,2.9864902
38310,3.0321057
38311,2.9797199
38312,3.0070624
38313,2.9797199
38314,2.9890301
38315,3.0020933
38316,2.9809196
38317,3.00122
38318,3.03807
38319,2.997697
38320,2.9858978
38321,2.997697
38322,2.9890301
38323,2.994079
38324,3.0371966
38325,2.9997342
38326,3.003709
38327,3.03807
38328,3.003709
38329,3.0051634
38330,2.9890301
38331,2.994079
38332,3.0051634
38333,3.00122
38334,2.9875462
38335,2.9809196
38336,2.911279
38337,3.0150378
38338,2.9961576
38339,3.0127296
38340,2.998937
38341,3.0127296
38342,2.999057
38343,3.0150378
38344,3.0127296
38345,2.9958768
38346,3.0127296
38347,2.9484577
38348,3.0116844
38349,2.9975731
38350,3.0177588
38351,3.047833
38352,2.9891064
38353,2.9952843
38354,3.003856
38355,2.9958768
38356,3.005063
38357,3.012742
38358,2.998937
38359,3.0116844
38360,3.0060778
38361,3.0177588
38362,3.0103705
38363,3.005063
38364,3.0487063
38365,2.9484577
38366,3.0151904
38367,2.999057
38368,2.9961576
38369,3.003856
38370,3.0116844
38371,3.0151904
38372,2.999057
38373,3.0151904
38374,3.0150378
38375,3.0272777
38376,3.0103705
38377,2.999057
38378,2.9975731
38379,3.0202127
38380,2.9903061
38381,2.911279
38382,3.0487063
38383,3.0060778
38384,2.9891064
38385,3.0116844
38386,3.0047154
38387,2.9952843
38388,3.0202127
38389,3.0272777
38390,2.9903061
38391,3.0151904
38392,2.9616034
38393,2.9616034
38394,2.9636085
38395,2.96569
38396,2.9609275
38397,2.9697037
38398,2.9636085
38399,2.9170172
38400,2.96569
38401,2.9365947
38402,2.9609275
38403,2.96569
38404,2.9365947
38405,2.9579537
38406,2.9256506
38407,2.9616034
38408,2.96569
38409,2.9579537
38410,2.9767911
38411,2.9616034
38412,2.9969041
38413,2.9593947
38414,2.9658616
38415,2.9199052
38416,2.9609275
38417,2.9579537
38418,2.969043
38419,2.9330556
38420,2.9969041
38421,2.9697037
38422,2.9365947
38423,2.9658616
38424,2.9609275
38425,2.9199052
38426,2.9146447
38427,2.9640503
38428,2.9385824
38429,2.9695306
38430,2.9593947
38431,2.9767911
38432,3.0018382
38433,2.9552934
38434,2.9146447
38435,2.9695306
38436,2.9767911
38437,2.9330556
38438,2.9640503
38439,2.9170172
38440,2.9667475
38441,2.9552934
38442,2.9767911
38443,2.969043
38444,2.9256506
38445,2.969043
38446,2.9385824
38447,2.9365947
38448,2.9481013
38449,2.9500303
38450,2.9613504
38451,2.933246
38452,2.9570773
38453,2.9437108
38454,2.97931
38455,2.8934655
38456,2.9337769
38457,2.9854615
38458,2.9692225
38459,2.9274178
38460,2.943433
38461,2.906715
38462,2.9470437
38463,2.9500303
38464,2.939432
38465,2.9427278
38466,2.9854615
38467,2.9446402
38468,2.968065
38469,2.9446402
38470,2.9570773
38471,2.943433
38472,2.950397
38473,2.902079
38474,2.9337769
38475,2.9470437
38476,2.9144862
38477,2.9437108
38478,2.9274178
38479,2.9144862
38480,2.9500303
38481,2.950397
38482,2.906715
38483,2.950397
38484,2.933246
38485,2.9613504
38486,2.9470437
38487,2.933246
38488,2.9500303
38489,2.9854615
38490,2.968065
38491,2.9692225
38492,2.9427278
38493,2.9796875
38494,2.902079
38495,2.933246
38496,2.939432
38497,2.9163604
38498,2.9337769
38499,2.9470437
38500,2.97931
38501,2.8934655
38502,2.9854615
38503,2.9163604
38504,2.9716334
38505,2.9298286
38506,2.941009
38507,2.9168973
38508,2.9493034
38509,2.9356568
38510,2.9703374
38511,2.9187713
38512,2.9470074
38513,2.9459498
38514,2.9493034
38515,2.9383383
38516,2.932683
38517,2.891747
38518,2.946122
38519,2.9168973
38520,2.941009
38521,2.932683
38522,2.9056213
38523,2.9459498
38524,2.9475374
38525,2.9383383
38526,2.9513667
38527,2.9877338
38528,2.9493034
38529,2.9877338
38530,2.946122
38531,2.9584138
38532,2.891747
38533,2.9459498
38534,2.9513667
38535,2.9716334
38536,2.9003603
38537,2.932683
38538,2.9463303
38539,2.9513667
38540,2.9356568
38541,2.9877338
38542,2.9513667
38543,2.9584138
38544,2.9056213
38545,2.9806464
38546,2.962687
38547,2.9356568
38548,2.9877338
38549,2.9463303
38550,2.962687
38551,2.9703374
38552,2.9298286
38553,2.9806464
38554,2.9356568
38555,2.9003603
38556,2.9820986
38557,2.9187713
38558,2.9459498
38559,2.9475374
38560,3.0442247
38561,3.0891612
38562,2.990054
38563,3.0434728
38564,3.0569723
38565,3.037205
38566,3.0489569
38567,3.0704014
38568,3.0558212
38569,3.031864
38570,3.0345476
38571,3.0434728
38572,3.0531845
38573,3.0558212
38574,3.043856
38575,3.037205
38576,3.060428
38577,3.0474265
38578,3.0434728
38579,3.060428
38580,3.060428
38581,3.045386
38582,3.060428
38583,3.0345476
38584,3.0442247
38585,3.043856
38586,3.0366125
38587,3.031864
38588,3.03361
38589,3.0704014
38590,3.0392158
38591,3.0574257
38592,3.0569723
38593,3.045386
38594,3.03361
38595,3.0531845
38596,3.027207
38597,3.0442247
38598,3.0474265
38599,3.0569723
38600,3.0489569
38601,3.0964046
38602,3.0366125
38603,3.0392158
38604,2.990054
38605,2.9519625
38606,2.9519625
38607,3.0569723
38608,3.027207
38609,3.0964046
38610,3.0574257
38611,3.0489569
38612,3.0313144
38613,3.03361
38614,3.0442247
38615,3.0434728
38616,3.0294158
38617,3.0442407
38618,3.0547593
38619,3.0204253
38620,3.0547593
38621,3.039634
38622,3.0260625
38623,3.0276687
38624,3.0204253
38625,3.0156767
38626,3.0384026
38627,3.0442407
38628,3.0802174
38629,3.039634
38630,2.893254
38631,3.0442407
38632,3.0802174
38633,3.045796
38634,3.0327697
38635,3.0260625
38636,3.0294158
38637,2.9738667
38638,3.0442407
38639,3.0446346
38640,3.0446346
38641,3.0396097
38642,3.0789573
38643,3.0489311
38644,3.0489311
38645,3.0183604
38646,3.0446346
38647,3.072974
38648,3.0789573
38649,3.0210178
38650,3.0294158
38651,3.02712
38652,2.893254
38653,3.0260625
38654,3.0369973
38655,3.0156767
38656,3.0183604
38657,3.0369973
38658,3.0446346
38659,3.0659816
38660,2.9738667
38661,3.0396097
38662,3.0260625
38663,3.0327697
38664,3.045796
38665,3.0384026
38666,3.0210178
38667,3.0276687
38668,3.0659816
38669,3.0489311
38670,3.0327697
38671,3.0489311
38672,3.0909135
38673,2.9443383
38674,3.0366812
38675,3.0476935
38676,3.0388713
38677,3.038365
38678,2.9914775
38679,3.0718505
38680,3.0446475
38681,3.054937
38682,2.9443383
38683,3.0503302
38684,3.038365
38685,3.054937
38686,2.9914775
38687,2.9914775
38688,2.9926388
38689,3.0909135
38690,3.0476935
38691,3.0311215
38692,3.0311215
38693,3.072304
38694,3.0366812
38695,3.0718505
38696,3.0290565
38697,3.054937
38698,3.0240803
38699,3.0852797
38700,3.0458546
38701,3.0434659
38702,2.9914775
38703,3.054937
38704,3.0458546
38705,3.055689
38706,3.0610042
38707,3.0718505
38708,3.0836701
38709,2.9822702
38710,3.0240803
38711,3.072304
38712,3.0366812
38713,3.0290565
38714,3.0388713
38715,3.0852797
38716,2.9822702
38717,3.055689
38718,3.0377388
38719,3.0446475
38720,3.0503302
38721,3.0311215
38722,3.0311215
38723,2.9926388
38724,3.0366812
38725,3.0718505
38726,3.0388713
38727,3.0610042
38728,2.925619
38729,2.930864
38730,2.936843
38731,2.906286
38732,2.9395394
38733,2.9189458
38734,2.8484037
38735,2.9825125
38736,2.9465756
38737,2.8971543
38738,2.9375727
38739,2.8971543
38740,2.9395394
38741,2.915029
38742,2.9113855
38743,2.9659204
38744,2.9369001
38745,2.9488988
38746,2.9652522
38747,2.9400883
38748,2.9825125
38749,2.9727933
38750,2.9825125
38751,2.9304729
38752,2.9395394
38753,2.9546964
38754,2.9113855
38755,2.925619
38756,2.930864
38757,2.9396167
38758,2.9652522
38759,2.9395394
38760,2.930864
38761,2.915029
38762,2.9304729
38763,2.9375727
38764,2.9269137
38765,2.9825125
38766,2.9396167
38767,2.8966537
38768,2.9791634
38769,2.9511347
38770,2.9659204
38771,2.930864
38772,2.9623504
38773,2.9511347
38774,2.8966537
38775,2.9269137
38776,2.9369001
38777,2.9488988
38778,2.9189458
38779,2.8484037
38780,2.906286
38781,2.936843
38782,2.9465756
38783,2.9791634
38784,2.983708
38785,2.9859583
38786,2.992968
38787,2.9798055
38788,2.9825726
38789,2.9581661
38790,2.983708
38791,2.9559112
38792,2.983708
38793,3.034649
38794,3.0744138
38795,2.9798055
38796,2.9655113
38797,2.9485338
38798,2.9490345
38799,3.0282788
38800,3.010182
38801,3.0090914
38802,2.992968
38803,2.9811044
38804,2.9811044
38805,2.9798055
38806,2.9559112
38807,3.0090914
38808,2.9859583
38809,3.021406
38810,2.980661
38811,2.983708
38812,2.9669092
38813,3.0744138
38814,3.0410407
38815,3.0410407
38816,3.034649
38817,2.980661
38818,2.9611316
38819,2.9485338
38820,2.9623868
38821,3.0005155
38822,2.9623868
38823,3.021406
38824,2.9581661
38825,2.9655113
38826,2.9930582
38827,2.9611316
38828,2.9490345
38829,2.9669092
38830,2.9923284
38831,2.9798055
38832,2.9930582
38833,3.0410407
38834,2.9825726
38835,3.0410407
38836,2.9923284
38837,3.0157018
38838,2.992932
38839,3.0005155
38840,2.9668584
38841,2.96134
38842,2.9575982
38843,3.0152998
38844,2.9942544
38845,2.9564967
38846,2.9484406
38847,2.9843664
38848,2.989592
38849,2.9575982
38850,2.984895
38851,2.9666092
38852,2.8818152
38853,2.96134
38854,2.984895
38855,2.9668224
38856,2.984895
38857,2.8818152
38858,3.0152998
38859,2.9815257
38860,2.942663
38861,2.9843664
38862,2.9577038
38863,2.9577038
38864,2.9815257
38865,2.9396975
38866,2.9617553
38867,2.9843664
38868,2.9908328
38869,2.9564967
38870,2.973709
38871,2.9172063
38872,2.9172063
38873,2.9305658
38874,3.0089297
38875,2.973709
38876,2.9728534
38877,2.9729793
38878,2.9728534
38879,2.9575982
38880,2.9617553
38881,2.9300652
38882,3.0020568
38883,2.9484406
38884,2.9843664
38885,2.984895
38886,2.9575982
38887,2.9668584
38888,2.9666092
38889,2.9729793
38890,2.9396975
38891,2.9305658
38892,2.942663
38893,2.9942544
38894,2.9300652
38895,3.0020568
38896,2.8281813
38897,2.784923
38898,2.8805563
38899,2.8433073
38900,2.8232253
38901,2.8424175
38902,2.8805563
38903,2.784923
38904,2.8433073
38905,2.8232253
38906,2.8157077
38907,2.8445797
38908,2.8340166
38909,2.8436432
38910,2.8344443
38911,2.8215303
38912,2.8215303
38913,2.873313
38914,2.8227246
38915,2.8416877
38916,2.8281813
38917,2.7814152
38918,2.8340166
38919,2.833519
38920,2.8387794
38921,2.822003
38922,2.7814152
38923,2.8387794
38924,2.8396256
38925,2.8157077
38926,2.8227246
38927,2.8380022
38928,2.8396256
38929,2.8380022
38930,2.8340166
38931,2.84627
38932,2.8433073
38933,2.8425176
38934,2.8340166
38935,2.8436432
38936,2.8380022
38937,2.8416877
38938,2.818565
38939,2.818565
38940,2.84721
38941,2.8379662
38942,2.8433073
38943,2.8445797
38944,2.8344443
38945,2.84721
38946,2.833519
38947,2.822003
38948,2.8387794
38949,2.8387794
38950,2.8424175
38951,2.84627
38952,2.8694224
38953,2.8829806
38954,2.8546362
38955,2.8693864
38956,2.8731565
38957,2.8638422
38958,2.8153996
38959,2.8715372
38960,2.8220322
38961,2.9047332
38962,2.8715372
38963,2.8654368
38964,2.8701997
38965,2.8731565
38966,2.8701997
38967,2.8463306
38968,2.8658645
38969,2.8220322
38970,2.886887
38971,2.8529708
38972,2.8738377
38973,2.8638422
38974,2.8694224
38975,2.8461843
38976,2.8461843
38977,2.873108
38978,2.9119766
38979,2.876232
38980,2.8829806
38981,2.8744292
38982,2.8654368
38983,2.8654368
38984,2.876232
38985,2.8694224
38986,2.8654368
38987,2.8433652
38988,2.9119766
38989,2.8658645
38990,2.873108
38991,2.8529816
38992,2.8701997
38993,2.8529708
38994,2.8829806
38995,2.8433652
38996,2.8829806
38997,2.8529816
38998,2.8153996
38999,2.8463306
39000,2.8738377
39001,2.8701997
39002,2.8546362
39003,2.862541
39004,2.886887
39005,2.876
39006,2.862541
39007,2.876
39008,3.0397615
39009,2.9710488
39010,3.0022597
39011,2.9550915
39012,2.7736175
39013,2.8039489
39014,2.7736175
39015,2.8039489
39016,2.9546485
39017,2.97777
39018,3.0397615
39019,2.994278
39020,3.0011687
39021,2.994278
39022,2.85469
39023,3.0011687
39024,2.9824667
39025,3.003785
39026,2.994278
39027,2.9807355
39028,2.9985216
39029,2.9936495
39030,3.0008929
39031,3.0008929
39032,3.0021596
39033,2.9824667
39034,2.85469
39035,2.9985216
39036,2.97777
39037,2.9982276
39038,2.9666631
39039,2.9985216
39040,2.9550915
39041,2.994278
39042,2.9936495
39043,3.0325181
39044,2.9807355
39045,2.9710488
39046,2.9982636
39047,2.9546485
39048,2.9913821
39049,2.9985216
39050,3.003785
39051,2.9666631
39052,3.0021596
39053,2.9982636
39054,2.9873865
39055,2.9913821
39056,2.9750254
39057,2.9524825
39058,2.9982636
39059,2.9750254
39060,2.9873865
39061,2.9524825
39062,2.9726682
39063,2.9726682
39064,2.907853
39065,2.912842
39066,2.9215748
39067,2.912842
39068,2.910123
39069,2.9222798
39070,2.9005141
39071,2.912842
39072,2.910123
39073,2.9057689
39074,2.9068122
39075,2.9307747
39076,2.9084742
39077,2.9597137
39078,2.9239051
39079,2.9597137
39080,2.9222798
39081,2.9307747
39082,2.906976
39083,2.9524703
39084,2.9090142
39085,2.9078004
39086,2.907853
39087,2.9090142
39088,2.8999217
39089,2.9221256
39090,2.8650022
39091,2.923737
39092,2.9307747
39093,2.910123
39094,2.9387975
39095,2.9057689
39096,2.912806
39097,2.9307747
39098,2.907165
39099,2.940134
39100,2.9215748
39101,2.9005141
39102,2.9221117
39103,2.906976
39104,2.9078004
39105,2.907853
39106,2.9148684
39107,2.9148684
39108,2.910123
39109,2.8650022
39110,2.8999217
39111,2.9084742
39112,2.940134
39113,2.907165
39114,2.9387975
39115,2.907853
39116,2.9068122
39117,2.9221117
39118,2.9221256
39119,2.923737
39120,2.9027045
39121,2.9059918
39122,2.8186772
39123,2.820111
39124,2.8037543
39125,2.912856
39126,2.912856
39127,2.8877578
39128,2.907617
39129,2.8984463
39130,2.9175265
39131,2.8905241
39132,2.9175265
39133,2.9150183
39134,2.8081086
39135,2.922056
39136,2.9023237
39137,2.8521173
39138,2.922056
39139,2.8883502
39140,2.8932078
39141,2.8049614
39142,2.9150183
39143,2.8521173
39144,2.869137
39145,2.8186772
39146,2.820111
39147,2.8932078
39148,2.9175265
39149,2.8877578
39150,2.913393
39151,2.82136
39152,2.9023237
39153,2.9059918
39154,2.8081086
39155,2.9027045
39156,2.891394
39157,2.8037543
39158,2.9225094
39159,2.8883502
39160,2.922056
39161,2.9403064
39162,2.9175265
39163,2.913393
39164,2.8049614
39165,2.869137
39166,2.8984463
39167,2.922056
39168,2.869137
39169,2.9314153
39170,2.891394
39171,2.9314153
39172,2.9225094
39173,2.950995
39174,2.950995
39175,2.8905241
39176,3.0123785
39177,2.9598298
39178,2.9507518
39179,2.949744
39180,2.9385211
39181,2.9502149
39182,2.9493742
39183,2.9594147
39184,2.9435084
39185,2.9396825
39186,2.9377415
39187,2.9644492
39188,2.9377415
39189,2.9333873
39190,2.9594147
39191,2.9545913
39192,2.9644852
39193,2.9345944
39194,2.9404604
39195,2.9525864
39196,2.9433506
39197,2.9525864
39198,2.9100976
39199,3.0123785
39200,2.968774
39201,3.005135
39202,2.9594147
39203,2.9435084
39204,2.9385211
39205,2.9396825
39206,2.9377415
39207,2.9385211
39208,2.953179
39209,2.9644852
39210,2.9377415
39211,2.9502149
39212,2.9545913
39213,2.952377
39214,2.9594147
39215,2.949744
39216,2.9598682
39217,2.9493742
39218,2.9385211
39219,2.9519076
39220,2.9519076
39221,2.9598682
39222,2.9433506
39223,2.9507518
39224,2.9333873
39225,2.9345944
39226,2.9598298
39227,2.9449759
39228,2.968774
39229,2.9100976
39230,2.952377
39231,2.953179
39232,2.7857444
39233,2.7798223
39234,2.806013
39235,2.80142
39236,2.7396848
39237,2.796327
39238,2.7843246
39239,2.806013
39240,2.7193654
39241,2.7811775
39242,2.839022
39243,2.7941766
39244,2.7792299
39245,2.796327
39246,2.80142
39247,2.8194423
39248,2.8064666
39249,2.8194423
39250,2.7792299
39251,2.7869058
39252,2.8317785
39253,2.6068099
39254,2.806013
39255,2.7396848
39256,2.6068099
39257,2.7941766
39258,2.7193654
39259,2.7811775
39260,2.7915742
39261,2.8030453
39262,2.7870076
39263,2.7893033
39264,2.8030453
39265,2.7798223
39266,2.7857444
39267,2.7869058
39268,2.7799704
39269,2.7864733
39270,2.7968132
39271,2.7857444
39272,2.7893033
39273,2.7759275
39274,2.7799704
39275,2.7843246
39276,2.789949
39277,2.7759275
39278,2.839022
39279,2.7843246
39280,2.8064666
39281,2.7968132
39282,2.806013
39283,2.7893033
39284,2.7864733
39285,2.789949
39286,2.7843246
39287,2.7857444
39288,2.938852
39289,2.9537988
39290,2.9078286
39291,2.9703164
39292,2.9621446
39293,2.9537988
39294,2.911724
39295,2.9651124
39296,2.9383292
39297,2.9981213
39298,2.9552906
39299,2.921057
39300,2.953276
39301,2.9160783
39302,2.976577
39303,2.9651124
39304,2.938852
39305,2.9605193
39306,2.9605193
39307,2.953276
39308,2.9389217
39309,2.9489694
39310,2.9455726
39311,2.9078286
39312,2.9489694
39313,2.911724
39314,2.9389217
39315,2.921057
39316,2.9160783
39317,2.9187613
39318,2.9383292
39319,2.9651124
39320,2.9280808
39321,2.9703164
39322,2.9383311
39323,2.955424
39324,2.9908779
39325,2.9981213
39326,2.896521
39327,2.9489694
39328,2.9501307
39329,2.9160783
39330,2.9455726
