Id,log_bike_count
41695,3.174736
41696,4.631689
41697,4.6907725
41698,4.1830096
41699,4.135289
41700,4.1830096
41701,3.8415227
41702,3.4526947
41703,2.3100343
41704,2.4902904
41705,3.167404
41706,4.1830096
41707,4.015913
41708,3.8415227
41709,3.664062
41710,3.4918158
41711,2.3400447
41712,2.0362318
41713,2.6580362
41714,4.6907725
41715,4.1830096
41716,4.198848
41717,4.9359083
41718,2.998024
41719,2.4282956
41720,4.119382
41721,3.8979292
41722,3.3858035
41723,2.8104506
41724,3.6618142
41725,4.3665266
41726,3.971172
41727,2.123468
41728,2.319045
41729,1.870806
41730,3.167404
41731,4.1378813
41732,4.631689
41733,4.135289
41734,4.1830096
41735,4.1830096
41736,4.1830096
41737,4.1830096
41738,4.8588133
41739,4.2117734
41740,4.015913
41741,2.1929233
41742,1.9685123
41743,4.1830096
41744,4.8588133
41745,4.015913
41746,3.3062134
41747,2.49412
41748,4.135289
41749,4.1830096
41750,4.233218
41751,4.1830096
41752,3.4526947
41753,1.8877319
41754,3.0896876
41755,4.1830096
41756,4.1830096
41757,4.8588133
41758,4.015913
41759,3.4918158
41760,3.167404
41761,4.6907725
41762,4.1830096
41763,4.1830096
41764,3.9583602
41765,3.8415227
41766,3.5726247
41767,3.5224044
41768,3.1220539
41769,2.6298761
41770,2.6962087
41771,3.8428402
41772,2.3824303
41773,4.109251
41774,4.1830096
41775,4.3204956
41776,4.135289
41777,4.204506
41778,4.1830096
41779,3.8979292
41780,4.367933
41781,3.77282
41782,4.8588133
41783,3.633214
41784,4.2117734
41785,3.0477343
41786,4.015913
41787,2.5816777
41788,3.8415227
41789,2.255459
41790,3.7194407
41791,3.6618142
41792,3.6509142
41793,3.3614328
41794,2.6962087
41795,3.6233017
41796,3.3924391
41797,3.5298197
41798,3.8428402
41799,3.43591
41800,4.0441365
41801,2.4553387
41802,4.119382
41803,4.1378813
41804,4.3204956
41805,4.631689
41806,4.373224
41807,4.1830096
41808,4.082106
41809,4.1830096
41810,3.8979292
41811,4.367933
41812,3.77282
41813,4.305286
41814,2.5816777
41815,4.8588133
41816,3.971172
41817,3.8415227
41818,3.1104555
41819,2.0890958
41820,2.0166094
41821,2.9726388
41822,3.167404
41823,4.1830096
41824,4.1830096
41825,4.1830096
41826,4.1830096
41827,3.9389324
41828,4.1830096
41829,2.6004465
41830,4.2117734
41831,2.102747
41832,1.9685123
41833,3.1387103
41834,1.947247
41835,4.9359083
41836,2.1603296
41837,4.8588133
41838,4.1830096
41839,2.5927129
41840,4.1830096
41841,3.0906055
41842,4.1830096
41843,4.631689
41844,4.1830096
41845,4.1830096
41846,4.367933
41847,4.1830096
41848,2.0482407
41849,4.1830096
41850,4.1378813
41851,4.0111904
41852,4.1830096
41853,4.0111904
41854,4.9359083
41855,4.617517
41856,4.8588133
41857,3.6837013
41858,3.7967675
41859,2.3991005
41860,2.6601102
41861,2.4952219
41862,2.3330002
41863,3.3264508
41864,4.631689
41865,3.7500465
41866,4.6907725
41867,3.9452646
41868,4.135289
41869,3.8917997
41870,4.1830096
41871,3.7034395
41872,4.1830096
41873,3.2550948
41874,4.198848
41875,3.155083
41876,4.1830096
41877,2.4022794
41878,4.1830096
41879,3.4335742
41880,4.9359083
41881,4.0985956
41882,4.8588133
41883,4.012088
41884,4.2117734
41885,4.043023
41886,2.9782877
41887,3.5298197
41888,3.167404
41889,3.1058831
41890,4.135289
41891,2.193615
41892,4.1830096
41893,1.8263339
41894,4.1830096
41895,4.0111904
41896,4.556366
41897,4.0111904
41898,4.8588133
41899,4.0111904
41900,3.8415227
41901,4.2455745
41902,3.6939645
41903,4.617517
41904,3.6509142
41905,3.8941188
41906,3.5224044
41907,3.6837013
41908,3.137417
41909,2.1686914
41910,2.6962087
41911,2.4148703
41912,3.8428402
41913,4.0111904
41914,4.0441365
41915,4.138409
41916,4.0441365
41917,4.617517
41918,4.3204956
41919,4.562367
41920,4.373224
41921,3.7171135
41922,4.082106
41923,3.276082
41924,3.77282
41925,2.0730174
41926,3.4918158
41927,1.791545
41928,3.1170998
41929,4.0111904
41930,3.0477343
41931,4.0111904
41932,2.4022794
41933,4.3633947
41934,2.255459
41935,3.6837013
41936,3.435128
41937,3.2969375
41938,3.8401055
41939,3.0732481
41940,3.9473445
41941,1.7478441
41942,3.8958268
41943,4.402579
41944,4.007143
41945,4.0111904
41946,4.0985956
41947,3.9802928
41948,3.7304747
41949,4.0111904
41950,3.5298197
41951,4.0111904
41952,3.43591
41953,4.617517
41954,3.1104555
41955,4.562367
41956,2.576655
41957,3.8941188
41958,4.1830096
41959,3.6837013
41960,4.1830096
41961,2.717961
41962,4.367933
41963,4.38827
41964,4.9359083
41965,4.0111904
41966,3.8415227
41967,4.0111904
41968,3.6167848
41969,4.293499
41970,2.4600084
41971,3.7171135
41972,3.167404
41973,2.599689
41974,4.6907725
41975,2.6771555
41976,4.1830096
41977,3.9452646
41978,4.9359083
41979,4.0205097
41980,4.2117734
41981,4.152548
41982,3.664062
41983,3.9832342
41984,3.2808456
41985,3.6711106
41986,2.2365026
41987,3.2969375
41988,2.4588406
41989,2.486871
41990,3.1578295
41991,2.2576134
41992,4.1378813
41993,2.446886
41994,4.1830096
41995,2.255459
41996,4.1830096
41997,2.8104506
41998,4.1830096
41999,3.435128
42000,4.9359083
42001,3.9473445
42002,4.2276115
42003,4.007143
42004,4.015913
42005,3.5298197
42006,3.664062
42007,3.43591
42008,2.3854322
42009,3.1058831
42010,4.1378813
42011,4.0111904
42012,4.631689
42013,4.0111904
42014,4.6907725
42015,4.039954
42016,4.135289
42017,2.6754274
42018,4.1830096
42019,2.2148008
42020,4.1830096
42021,1.86516
42022,4.9359083
42023,1.8552746
42024,3.8415227
42025,3.8459153
42026,3.664062
42027,4.0111904
42028,2.014949
42029,4.0111904
42030,4.631689
42031,3.6837013
42032,4.1830096
42033,1.7292954
42034,4.135289
42035,1.791545
42036,4.1830096
42037,2.9935408
42038,4.1830096
42039,3.8459153
42040,4.4222345
42041,4.0111904
42042,4.9359083
42043,4.0111904
42044,4.2117734
42045,4.0111904
42046,2.4282956
42047,4.288266
42048,3.8489187
42049,4.569416
42050,4.0441365
42051,4.562367
42052,4.0441365
42053,4.039954
42054,4.119382
42055,3.8941188
42056,4.082106
42057,3.2969375
42058,3.4918158
42059,3.0391905
42060,2.486715
42061,1.7478441
42062,2.8104506
42063,2.1664517
42064,3.6233017
42065,3.1246386
42066,3.4335742
42067,4.402579
42068,4.0985956
42069,4.027028
42070,4.369348
42071,4.288266
42072,3.7304747
42073,4.5699735
42074,2.0170271
42075,2.717961
42076,3.167404
42077,2.6771276
42078,4.6907725
42079,3.8459153
42080,4.1830096
42081,3.9802928
42082,4.1830096
42083,4.617517
42084,4.2117734
42085,4.039954
42086,1.8852698
42087,3.8941188
42088,2.477162
42089,2.3991005
42090,4.631689
42091,3.7500465
42092,4.6907725
42093,3.6610794
42094,4.1830096
42095,3.9452646
42096,4.9359083
42097,3.9452646
42098,3.8415227
42099,3.9990718
42100,2.4918065
42101,3.9996026
42102,4.6907725
42103,3.6516337
42104,4.135289
42105,3.6711106
42106,4.1830096
42107,2.8104506
42108,4.1830096
42109,3.6618142
42110,4.2117734
42111,4.007143
42112,3.8415227
42113,4.194739
42114,3.448075
42115,3.43591
42116,3.4526947
42117,1.6229821
42118,1.983782
42119,1.8263339
42120,4.6907725
42121,2.9935408
42122,4.135289
42123,4.402579
42124,4.2112727
42125,4.0111904
42126,4.5400553
42127,4.0111904
42128,4.8588133
42129,4.138409
42130,4.015913
42131,3.7171135
42132,3.448075
42133,2.9782877
42134,2.9935408
42135,3.8459153
42136,4.0111904
42137,4.138409
42138,4.0995045
42139,4.039954
42140,3.7171135
42141,2.890575
42142,2.6771555
42143,3.6610794
42144,3.9452646
42145,3.860902
42146,3.9452646
42147,3.9832342
42148,2.2576134
42149,2.255459
42150,3.2847555
42151,3.435128
42152,3.9473445
42153,3.8958268
42154,3.6233017
42155,3.971172
42156,3.7304747
42157,2.6089833
42158,2.9935408
42159,4.0111904
42160,4.562367
42161,3.7171135
42162,1.86516
42163,4.38827
42164,4.402579
42165,3.9802928
42166,4.0111904
42167,3.8941188
42168,3.5003138
42169,2.2174065
42170,1.7292954
42171,3.8459153
42172,3.9802928
42173,4.0111904
42174,4.0111904
42175,4.617517
42176,4.039954
42177,3.7171135
42178,2.5002313
42179,4.38827
42180,4.0111904
42181,4.0111904
42182,4.0111904
42183,4.2771883
42184,3.2429996
42185,2.2710981
42186,1.8944932
42187,2.4287784
42188,2.9935408
42189,4.402579
42190,3.9802928
42191,3.9355886
42192,4.0111904
42193,4.0111904
42194,4.5009446
42195,4.039954
42196,3.284359
42197,2.890575
42198,3.3264508
42199,3.9452646
42200,3.9452646
42201,4.0103793
42202,4.2576237
42203,3.4022815
42204,3.8401055
42205,4.194739
42206,4.350216
42207,4.1768646
42208,3.971172
42209,3.8459153
42210,3.9802928
42211,4.0111904
42212,4.0111904
42213,4.241102
42214,4.617517
42215,3.7171135
42216,1.6887566
42217,2.4059253
42218,2.9935408
42219,4.402579
42220,4.0111904
42221,4.0111904
42222,4.0111904
42223,4.0111904
42224,3.8941188
42225,3.7171135
42226,1.9682895
42227,2.460732
42228,4.0111904
42229,4.0111904
42230,3.7171135
42231,1.3491582
42232,4.0111904
42233,4.0111904
42234,4.039954
42235,3.8941188
42236,2.1652071
42237,1.8944932
42238,4.402579
42239,4.0111904
42240,4.0111904
42241,4.0111904
42242,4.191273
42243,4.5009446
42244,3.6837013
42245,3.3348663
42246,2.890575
42247,2.9479704
42248,2.1236413
42249,3.8745134
42250,4.2223177
42251,3.9832342
42252,3.7034395
42253,3.155083
42254,3.160233
42255,2.486871
42256,3.435128
42257,3.8401055
42258,3.8958268
42259,4.0985956
42260,4.314129
42261,3.8401055
42262,3.1058831
42263,1.9875829
42264,3.8459153
42265,4.38827
42266,3.9802928
42267,4.0111904
42268,4.0111904
42269,4.562367
42270,3.8941188
42271,3.6837013
42272,2.9362152
42273,4.147027
42274,4.0266857
42275,3.4798713
42276,3.3056712
42277,3.1831686
42278,3.3275013
42279,3.869798
42280,3.9683328
42281,4.0564103
42282,4.0564103
42283,4.0564103
42284,4.1136494
42285,4.0564103
42286,3.757908
42287,3.1465623
42288,3.7610824
42289,3.7329617
42290,3.9766798
42291,3.994174
42292,3.7413921
42293,3.6950963
42294,2.9932103
42295,2.1138551
42296,1.874299
42297,2.9669025
42298,4.307446
42299,4.605365
42300,4.147027
42301,4.147027
42302,4.147027
42303,4.2245493
42304,4.147027
42305,4.3071294
42306,4.0266857
42307,3.9031005
42308,3.1432884
42309,4.147027
42310,4.147027
42311,4.147027
42312,3.9461374
42313,2.8276043
42314,2.2400877
42315,2.9669025
42316,4.307446
42317,4.147027
42318,4.147027
42319,4.147027
42320,4.0266857
42321,3.3754926
42322,2.736656
42323,2.3250103
42324,1.7346832
42325,2.1293702
42326,3.994883
42327,4.147027
42328,4.147027
42329,4.147027
42330,4.6951165
42331,4.147027
42332,4.193434
42333,4.147027
42334,4.6951165
42335,4.0266857
42336,3.3483377
42337,3.1831686
42338,2.5719645
42339,3.3275013
42340,3.8581443
42341,4.0564103
42342,4.0564103
42343,4.23736
42344,4.0482316
42345,4.0564103
42346,3.8928688
42347,3.1153977
42348,2.8768227
42349,2.4356577
42350,2.2363207
42351,3.994174
42352,3.994174
42353,3.994174
42354,3.994174
42355,3.994174
42356,4.056582
42357,4.229028
42358,3.5765808
42359,3.994883
42360,3.9731336
42361,3.9731336
42362,3.9731336
42363,4.0266857
42364,3.785769
42365,3.1432884
42366,2.184884
42367,4.147027
42368,4.0266857
42369,3.7875667
42370,3.8428922
42371,2.8276043
42372,2.3849542
42373,4.605365
42374,4.147027
42375,4.147027
42376,4.147027
42377,4.6951165
42378,4.0266857
42379,3.7875667
42380,3.8428922
42381,2.1499643
42382,2.184884
42383,4.307446
42384,4.147027
42385,4.147027
42386,4.147027
42387,4.147027
42388,3.4170697
42389,2.6676087
42390,2.1278427
42391,1.8626182
42392,2.1718848
42393,2.9362152
42394,4.147027
42395,4.147027
42396,4.147027
42397,4.147027
42398,4.147027
42399,4.1752486
42400,4.147027
42401,3.334088
42402,2.79148
42403,3.3275013
42404,4.0564103
42405,4.0564103
42406,4.23736
42407,3.8928688
42408,2.4053497
42409,2.867435
42410,3.6876676
42411,3.7329617
42412,3.8509245
42413,3.994174
42414,3.9766798
42415,3.7413921
42416,1.947009
42417,4.605365
42418,4.147027
42419,4.6951165
42420,3.1432884
42421,2.6349158
42422,2.184884
42423,4.147027
42424,4.1752486
42425,3.9843674
42426,3.9843674
42427,3.9843674
42428,3.9843674
42429,3.9843674
42430,4.3845725
42431,2.7626743
42432,4.3039107
42433,3.9843674
42434,3.9843674
42435,3.9843674
42436,3.7286909
42437,3.833192
42438,3.3016145
42439,1.6307883
42440,2.141846
42441,2.815381
42442,4.1447864
42443,4.069828
42444,3.9843674
42445,3.9384823
42446,3.833192
42447,2.0101995
42448,2.815381
42449,3.7518318
42450,4.2796307
42451,3.9843674
42452,3.9843674
42453,3.9843674
42454,3.9843674
42455,3.9843674
42456,3.9843674
42457,4.3845725
42458,3.9843674
42459,3.9384823
42460,3.3016145
42461,2.934252
42462,3.9547088
42463,3.9547088
42464,3.9547088
42465,3.6990323
42466,3.0536263
42467,2.6380022
42468,1.9696162
42469,3.9197178
42470,3.9197178
42471,4.091394
42472,3.9022236
42473,3.694739
42474,3.5765808
42475,2.6469471
42476,1.5359718
42477,2.141846
42478,3.7518318
42479,4.3039107
42480,4.012589
42481,3.9843674
42482,3.9384823
42483,2.4868498
42484,1.6679714
42485,3.7518318
42486,4.3039107
42487,3.9843674
42488,3.9843674
42489,3.9843674
42490,2.7626743
42491,2.1524763
42492,1.5946625
42493,3.7518318
42494,4.3039107
42495,4.3800225
42496,2.9162817
42497,1.8675565
42498,1.5946625
42499,3.9843674
42500,3.9843674
42501,3.9843674
42502,3.9843674
42503,3.7286909
42504,3.0781355
42505,2.1064367
42506,2.815381
42507,4.1447864
42508,4.2796307
42509,3.9843674
42510,3.9843674
42511,3.9843674
42512,3.9843674
42513,4.3845725
42514,3.3016145
42515,3.972894
42516,3.9547088
42517,4.0865903
42518,3.8656237
42519,3.387555
42520,2.6380022
42521,1.9696162
42522,3.9197178
42523,3.9197178
42524,3.9197178
42525,3.9197178
42526,3.9197178
42527,3.5765808
42528,2.3472033
42529,2.815381
42530,4.1447864
42531,4.3039107
42532,3.9843674
42533,3.9843674
42534,3.9843674
42535,3.9843674
42536,2.1278427
42537,1.9317074
42538,3.994883
42539,4.147027
42540,4.147027
42541,4.6951165
42542,4.147027
42543,3.7875667
42544,3.8428922
42545,4.0564103
42546,4.0564103
42547,4.23736
42548,4.0482316
42549,3.8928688
42550,3.4615083
42551,2.7580702
42552,2.4053497
42553,2.867435
42554,3.994174
42555,4.0175285
42556,3.994174
42557,4.229028
42558,3.670889
42559,4.1752486
42560,2.2922463
42561,2.9820359
42562,3.994883
42563,4.147027
42564,4.147027
42565,4.7334495
42566,4.147027
42567,3.7875667
42568,3.3458025
42569,2.110132
42570,2.0089076
42571,4.605365
42572,4.147027
42573,4.147027
42574,4.147027
42575,4.147027
42576,4.307446
42577,4.605365
42578,4.147027
42579,4.1752486
42580,3.7875667
42581,3.8428922
42582,3.1242385
42583,2.4040225
42584,2.200233
42585,4.605365
42586,4.147027
42587,4.147027
42588,3.7875667
42589,3.4798713
42590,3.3056712
42591,2.79148
42592,3.869798
42593,4.124127
42594,3.757908
42595,3.7369597
42596,3.4615083
42597,2.4053497
42598,3.6876676
42599,3.7329617
42600,3.670889
42601,2.9932103
42602,2.6813323
42603,1.8994575
42604,1.6844844
42605,2.2331402
42606,2.9669025
42607,4.431472
42608,3.9731336
42609,3.9731336
42610,3.9731336
42611,3.717867
42612,2.6349158
42613,2.9669025
42614,4.307446
42615,4.605365
42616,4.147027
42617,4.147027
42618,4.147027
42619,4.147027
42620,4.6951165
42621,3.3458025
42622,2.0603566
42623,4.147027
42624,4.2245493
42625,4.147027
42626,4.3071294
42627,4.193434
42628,3.3754926
42629,2.813489
42630,2.9507127
42631,3.994883
42632,4.605365
42633,4.7334495
42634,4.1752486
42635,3.1242385
42636,3.994883
42637,3.4798713
42638,2.5719645
42639,3.8581443
42640,3.9683328
42641,4.0564103
42642,4.0482316
42643,4.0564103
42644,3.4615083
42645,3.0825157
42646,3.1465623
42647,3.8900073
42648,3.8756585
42649,3.994174
42650,3.994174
42651,3.994174
42652,3.8509245
42653,4.229028
42654,3.5826051
42655,3.5194576
42656,2.9932103
42657,2.6813323
42658,1.8994575
42659,1.6844844
42660,4.307446
42661,4.147027
42662,4.147027
42663,2.3466005
42664,4.147027
42665,4.307446
42666,4.147027
42667,4.605365
42668,4.147027
42669,4.147027
42670,3.8428922
42671,4.147027
42672,2.0677626
42673,4.147027
42674,3.994883
42675,4.147027
42676,4.307446
42677,4.147027
42678,4.147027
42679,4.7334495
42680,4.147027
42681,3.3483377
42682,4.3039107
42683,2.79148
42684,3.9843674
42685,2.184884
42686,3.9843674
42687,2.5719645
42688,3.9843674
42689,3.8581443
42690,4.3800225
42691,4.0564103
42692,3.9843674
42693,3.7522755
42694,3.7286909
42695,3.1153977
42696,1.6679714
42697,2.4356577
42698,1.6266347
42699,2.3429487
42700,2.2397044
42701,3.8900073
42702,3.7518318
42703,3.994174
42704,3.9843674
42705,3.994174
42706,3.9843674
42707,3.994174
42708,4.3800225
42709,4.0069737
42710,4.3845725
42711,2.6813323
42712,3.9384823
42713,1.6844844
42714,2.0677626
42715,2.184884
42716,1.9332991
42717,3.994883
42718,3.9843674
42719,4.147027
42720,3.9843674
42721,4.147027
42722,3.9843674
42723,4.7334495
42724,3.9843674
42725,4.6951165
42726,4.3800225
42727,3.7875667
42728,4.3845725
42729,2.6349158
42730,3.3016145
42731,2.0603566
42732,1.6592121
42733,1.7404308
42734,4.3800225
42735,2.0736163
42736,3.7286909
42737,4.307446
42738,3.833192
42739,4.527602
42740,2.7485595
42741,4.147027
42742,2.2288175
42743,4.147027
42744,2.3334324
42745,4.147027
42746,3.7680967
42747,4.6951165
42748,3.8743281
42749,4.0266857
42750,3.9547088
42751,2.3143268
42752,3.9547088
42753,3.994883
42754,3.8656237
42755,4.147027
42756,3.387555
42757,4.7334495
42758,3.6866262
42759,4.6951165
42760,3.6585054
42761,4.147027
42762,3.815551
42763,3.7875667
42764,3.9197178
42765,3.9405475
42766,2.815381
42767,2.1499643
42768,4.1447864
42769,2.9969409
42770,3.9843674
42771,4.147027
42772,3.9843674
42773,4.147027
42774,3.9843674
42775,4.193434
42776,3.9843674
42777,4.2494135
42778,3.9843674
42779,4.7334495
42780,3.9843674
42781,4.0266857
42782,4.069828
42783,3.4170697
42784,4.3800225
42785,2.1278427
42786,1.5946625
42787,1.8626182
42788,2.1767623
42789,2.9362152
42790,3.9843674
42791,3.994883
42792,3.9843674
42793,4.307446
42794,3.9843674
42795,4.147027
42796,3.9843674
42797,4.147027
42798,3.9384823
42799,4.3071294
42800,1.4906164
42801,4.7334495
42802,2.1355236
42803,4.1752486
42804,2.815381
42805,3.8428922
42806,4.1447864
42807,2.2132323
42808,3.9843674
42809,3.9683328
42810,4.3845725
42811,4.0564103
42812,3.3016145
42813,4.0564103
42814,3.9843674
42815,4.1031833
42816,4.030774
42817,4.0564103
42818,3.9843674
42819,2.7580702
42820,4.3800225
42821,2.867435
42822,4.3845725
42823,3.8900073
42824,3.9384823
42825,3.994174
42826,3.833192
42827,3.9766798
42828,3.3016145
42829,3.994174
42830,1.5946625
42831,3.7413921
42832,3.9843674
42833,1.8216858
42834,3.9843674
42835,4.1335526
42836,4.3800225
42837,3.9731336
42838,3.833192
42839,3.9731336
42840,2.880133
42841,4.5212235
42842,2.7485595
42843,3.9731336
42844,2.321632
42845,3.7875667
42846,2.2288175
42847,2.3544776
42848,2.3334324
42849,2.0603566
42850,3.1454082
42851,1.7404308
42852,3.756443
42853,3.994883
42854,3.9547088
42855,4.147027
42856,3.9547088
42857,4.147027
42858,3.9085252
42859,4.147027
42860,3.9547088
42861,4.147027
42862,3.8035336
42863,4.7334495
42864,3.3410654
42865,1.8616728
42866,2.164577
42867,2.184884
42868,2.867435
42869,2.9669025
42870,3.6585054
42871,3.994883
42872,3.815551
42873,4.307446
42874,3.9197178
42875,4.147027
42876,4.091394
42877,4.7334495
42878,3.9197178
42879,2.4290197
42880,2.9432425
42881,1.7346832
42882,2.6469471
42883,4.147027
42884,3.7518318
42885,4.2245493
42886,3.9843674
42887,4.147027
42888,3.9843674
42889,4.3071294
42890,3.9843674
42891,4.6951165
42892,3.7286909
42893,4.0266857
42894,3.7875667
42895,3.8428922
42896,4.307446
42897,4.605365
42898,4.147027
42899,4.147027
42900,4.668252
42901,4.6951165
42902,4.0266857
42903,3.7875667
42904,3.8428922
42905,3.3069217
42906,3.1831686
42907,2.2132323
42908,3.869798
42909,3.9760294
42910,4.0564103
42911,4.0745955
42912,4.1136494
42913,3.757908
42914,3.6718948
42915,2.7580702
42916,2.4356577
42917,2.184884
42918,3.8756585
42919,2.1293702
42920,2.9669025
42921,3.994883
42922,4.147027
42923,4.147027
42924,4.147027
42925,4.438957
42926,4.0266857
42927,3.6799653
42928,2.0603566
42929,1.7404308
42930,2.7010832
42931,4.531657
42932,4.147027
42933,3.9384823
42934,3.833192
42935,3.2303474
42936,2.0867348
42937,2.815381
42938,4.1447864
42939,3.9843674
42940,4.012589
42941,3.9843674
42942,4.1444697
42943,2.9162817
42944,3.7518318
42945,4.3039107
42946,3.9843674
42947,3.9843674
42948,4.012589
42949,3.7286909
42950,3.0781355
42951,2.3982499
42952,2.0915976
42953,4.1447864
42954,4.030774
42955,4.069828
42956,2.321632
42957,2.1355236
42958,3.1454082
42959,3.756443
42960,3.8666315
42961,3.9547088
42962,3.9547088
42963,4.1516304
42964,3.9737751
42965,3.762636
42966,3.3410654
42967,2.0596817
42968,2.2661607
42969,2.867435
42970,3.9197178
42971,3.9197178
42972,3.9197178
42973,3.9821262
42974,3.9197178
42975,3.4831593
42976,2.9432425
42977,1.6931072
42978,1.5133319
42979,4.3845725
42980,3.7286909
42981,3.833192
42982,2.9012823
42983,1.796616
42984,2.815381
42985,4.1447864
42986,3.9843674
42987,3.9843674
42988,4.3800225
42989,4.3845725
42990,3.7286909
42991,3.833192
42992,3.2303474
42993,3.9843674
42994,3.9843674
42995,3.9843674
42996,4.030774
42997,3.9843674
42998,3.9843674
42999,4.1444697
43000,3.9843674
43001,3.9384823
43002,3.7286909
43003,3.7818265
43004,1.8873205
43005,1.3692738
43006,2.8812604
43007,3.7518318
43008,4.1447864
43009,4.153524
43010,3.9843674
43011,4.1444697
43012,2.2321775
43013,2.0101995
43014,3.7518318
43015,3.9843674
43016,4.012589
43017,3.9843674
43018,3.9384823
43019,3.7286909
43020,2.0712736
43021,3.7680967
43022,3.8666315
43023,3.9138112
43024,3.9547088
43025,3.9737751
43026,3.6990323
43027,3.0536263
43028,2.2661607
43029,3.6132114
43030,3.9821262
43031,3.9022236
43032,3.694739
43033,3.4831593
43034,1.6614097
43035,1.5133319
43036,1.5359718
43037,3.9843674
43038,3.9843674
43039,4.3800225
43040,4.3845725
43041,3.9384823
43042,3.7287338
43043,2.1278427
43044,4.307446
43045,4.605365
43046,4.147027
43047,4.147027
43048,4.0266857
43049,3.3483377
43050,2.184884
43051,2.5719645
43052,3.3275013
43053,3.869798
43054,4.0564103
43055,4.0564103
43056,4.0564103
43057,4.0564103
43058,3.8928688
43059,3.757908
43060,3.4615083
43061,3.1465623
43062,2.7580702
43063,2.4356577
43064,2.3429487
43065,3.7610824
43066,3.7329617
43067,3.994174
43068,3.994174
43069,4.229028
43070,3.994174
43071,1.874299
43072,4.605365
43073,4.147027
43074,3.7875667
43075,3.9031005
43076,2.6349158
43077,2.0603566
43078,1.7404308
43079,2.0736163
43080,2.9820359
43081,3.994883
43082,4.527602
43083,4.147027
43084,3.9461374
43085,3.3458025
43086,2.8276043
43087,2.0089076
43088,4.147027
43089,4.7334495
43090,4.147027
43091,4.0266857
43092,3.3754926
43093,2.736656
43094,2.1293702
43095,4.605365
43096,4.193434
43097,4.147027
43098,3.7875667
43099,3.8428922
43100,3.4170697
43101,2.200233
43102,4.147027
43103,4.1752486
43104,3.3056712
43105,3.1831686
43106,2.5719645
43107,3.3275013
43108,4.0564103
43109,4.0564103
43110,4.1031833
43111,4.124127
43112,4.0482316
43113,4.0564103
43114,3.8928688
43115,3.7369597
43116,3.4615083
43117,3.8900073
43118,3.994174
43119,4.056582
43120,4.229028
43121,3.9766798
43122,3.670889
43123,2.9932103
43124,2.6813323
43125,1.8994575
43126,1.6844844
43127,2.9669025
43128,3.994883
43129,4.1335526
43130,4.431472
43131,3.9731336
43132,3.9731336
43133,3.9731336
43134,2.3544776
43135,1.7404308
43136,4.307446
43137,4.147027
43138,4.147027
43139,3.7875667
43140,3.8428922
43141,4.307446
43142,4.147027
43143,4.147027
43144,4.2245493
43145,4.147027
43146,4.3071294
43147,3.3754926
43148,2.4290197
43149,2.1499643
43150,2.184884
43151,3.994883
43152,4.605365
43153,4.147027
43154,4.147027
43155,3.4170697
43156,3.1242385
43157,2.1718848
43158,4.147027
43159,4.147027
43160,4.1752486
43161,3.8428922
43162,3.3275013
43163,3.8581443
43164,3.9683328
43165,4.1136494
43166,4.23736
43167,3.8928688
43168,3.757908
43169,2.7580702
43170,2.4356577
43171,2.184884
43172,2.4053497
43173,2.867435
43174,3.8900073
43175,3.8509245
43176,3.994174
43177,3.8509245
43178,4.229028
43179,3.5826051
43180,2.9932103
43181,2.6813323
43182,1.8994575
43183,2.1293702
43184,2.9669025
43185,3.994883
43186,4.307446
43187,4.147027
43188,4.438957
43189,4.147027
43190,3.8428922
43191,2.0603566
43192,2.184884
43193,3.994883
43194,4.147027
43195,4.7334495
43196,4.6951165
43197,3.8428922
43198,3.3458025
43199,2.1293702
43200,4.147027
43201,2.9507127
43202,4.307446
43203,4.3071294
43204,4.7334495
43205,4.193434
43206,2.208419
43207,2.0101995
43208,1.745531
43209,4.1447864
43210,3.9843674
43211,3.9843674
43212,4.3800225
43213,3.9384823
43214,2.9455984
43215,2.321632
43216,2.2618763
43217,3.1454082
43218,3.756443
43219,3.8743281
43220,3.8743281
43221,3.6990323
43222,3.9197178
43223,3.9197178
43224,3.9197178
43225,3.9197178
43226,3.9022236
43227,3.9197178
43228,3.694739
43229,3.6950963
43230,2.9432425
43231,2.6469471
43232,1.5359718
43233,2.1678767
43234,2.815381
43235,3.7518318
43236,4.1447864
43237,3.9843674
43238,3.9843674
43239,3.9384823
43240,3.833192
43241,2.9012823
43242,2.0562582
43243,1.6834835
43244,3.7518318
43245,4.1447864
43246,3.9843674
43247,3.9843674
43248,3.9843674
43249,3.2303474
43250,2.0867348
43251,1.6266347
43252,4.3039107
43253,3.9843674
43254,3.9843674
43255,3.7286909
43256,3.3016145
43257,1.9332991
43258,3.7518318
43259,3.9843674
43260,4.3845725
43261,2.0101995
43262,2.0915976
43263,3.9843674
43264,4.030774
43265,4.3800225
43266,3.9384823
43267,3.3016145
43268,2.934252
43269,2.321632
43270,3.1454082
43271,3.7680967
43272,3.9547088
43273,3.762636
43274,3.0536263
43275,1.9696162
43276,2.2661607
43277,4.091394
43278,3.9022236
43279,3.694739
43280,3.4831593
43281,3.5765808
43282,1.5359718
43283,2.815381
43284,3.7518318
43285,4.3039107
43286,3.9843674
43287,3.7286909
43288,2.9012823
43289,2.4868498
43290,1.6679714
43291,2.1767623
43292,2.815381
43293,4.3039107
43294,3.9843674
43295,4.3800225
43296,3.9843674
43297,3.7286909
43298,3.2303474
43299,2.7626743
43300,1.4906164
43301,2.1355236
