Id,log_bike_count
39484,3.9144697
39485,4.8364615
39486,5.008222
39487,5.1488447
39488,5.317954
39489,5.057141
39490,4.01722
39491,2.360968
39492,3.6378858
39493,4.714821
39494,5.3723702
39495,5.599787
39496,5.638378
39497,5.4789248
39498,4.099573
39499,1.5226043
39500,2.3315635
39501,3.3839881
39502,5.6801577
39503,4.7654114
39504,4.780388
39505,5.4042788
39506,4.232169
39507,5.9427214
39508,5.7591257
39509,4.6550064
39510,4.9175997
39511,5.184766
39512,4.165856
39513,5.8254075
39514,5.7183
39515,5.051767
39516,5.0457907
39517,5.0117974
39518,4.9943104
39519,5.1771216
39520,5.57757
39521,6.053432
39522,2.006568
39523,4.6862173
39524,5.830904
39525,4.870325
39526,5.0021787
39527,5.624092
39528,5.45462
39529,4.809244
39530,4.8211265
39531,4.265058
39532,3.7587767
39533,2.0622902
39534,3.5258398
39535,4.6082454
39536,4.7872696
39537,5.1398144
39538,4.6982255
39539,4.3173666
39540,3.0745
39541,4.6874475
39542,5.509838
39543,4.532326
39544,2.5002785
39545,3.779711
39546,5.4893413
39547,4.2273455
39548,2.503278
39549,2.0686991
39550,4.900553
39551,3.605741
39552,2.8591163
39553,1.625053
39554,3.4832237
39555,4.796615
39556,5.238045
39557,5.702952
39558,6.1169763
39559,6.1123557
39560,4.766555
39561,4.1456747
39562,2.4761193
39563,1.4339362
39564,3.5012476
39565,4.695945
39566,4.779574
39567,5.0483146
39568,4.9416013
39569,5.1177683
39570,5.639359
39571,6.0799327
39572,3.8685768
39573,2.7458186
39574,2.4704335
39575,4.807351
39576,5.0377293
39577,5.003172
39578,4.9246182
39579,4.688471
39580,3.706694
39581,4.7624454
39582,4.9859567
39583,4.287756
39584,3.6311455
39585,3.0386975
39586,4.1414733
39587,4.6254864
39588,4.5700564
39589,4.1059704
39590,2.4438922
39591,3.1552043
39592,4.175143
39593,4.9082885
39594,5.131414
39595,5.6037736
39596,3.2592177
39597,1.9576063
39598,3.482123
39599,4.393153
39600,4.514297
39601,4.553918
39602,4.68858
39603,5.461412
39604,4.84191
39605,4.029618
39606,4.784487
39607,4.991098
39608,5.6499705
39609,4.363182
39610,1.9592903
39611,3.2716022
39612,5.7279
39613,4.589244
39614,4.878251
39615,4.947688
39616,4.3490143
39617,1.7886635
39618,2.0932262
39619,4.627085
39620,5.7485943
39621,4.940219
39622,5.6689115
39623,1.5315516
39624,1.6562693
39625,4.033362
39626,4.773234
39627,4.7410765
39628,4.7761955
39629,4.8887734
39630,5.2563696
39631,4.66866
39632,3.949069
39633,3.5081096
39634,2.1781816
39635,3.042993
39636,4.8900995
39637,4.945506
39638,3.582081
39639,0.87042356
39640,2.3472168
39641,2.713622
39642,3.2273636
39643,4.3223314
39644,3.672556
39645,1.140401
39646,5.161456
39647,4.5965705
39648,4.3344164
39649,4.7939987
39650,5.0060353
39651,4.197395
39652,0.3993186
39653,5.321451
39654,4.659933
39655,4.355657
39656,4.7980886
39657,5.125595
39658,4.250642
39659,2.3933718
39660,5.143537
39661,5.4397845
39662,4.5629053
39663,4.7989473
39664,4.811992
39665,4.2140846
39666,3.9630892
39667,3.8367786
39668,3.279016
39669,4.0912714
39670,5.555101
39671,4.752201
39672,4.931951
39673,4.841109
39674,4.868661
39675,4.450563
39676,2.4954538
39677,5.3171782
39678,5.3198113
39679,4.561316
39680,4.8545237
39681,4.760012
39682,2.727542
39683,3.0815425
39684,1.916562
39685,2.7056904
39686,4.8949566
39687,5.517513
39688,3.829689
39689,1.5520738
39690,2.417261
39691,3.95247
39692,5.1050386
39693,5.2011437
39694,5.481474
39695,4.6749296
39696,3.4822967
39697,2.0079277
39698,1.3579328
39699,1.8909354
39700,4.2439313
39701,5.52611
39702,4.781084
39703,5.453004
39704,5.8085794
39705,4.3752646
39706,1.4697549
39707,3.1365185
39708,4.6162295
39709,4.5609803
39710,5.6308565
39711,5.020704
39712,5.0147424
39713,4.715117
39714,5.211339
39715,4.2733097
39716,2.5824099
39717,1.148298
39718,5.4495482
39719,4.580586
39720,5.062882
39721,5.268928
39722,4.1177826
39723,3.6235893
39724,2.5877225
39725,1.1302965
39726,1.3759329
39727,5.2755623
39728,5.351569
39729,5.029506
39730,3.61961
39731,3.0268006
39732,1.7149307
39733,3.8414087
39734,4.2619777
39735,3.7854397
39736,1.4344276
39737,1.9751319
39738,3.8966286
39739,4.9086785
39740,5.159417
39741,3.4507308
39742,3.307714
39743,4.198993
39744,4.5849094
39745,4.043333
39746,4.6214414
39747,5.6512995
39748,4.841961
39749,4.73291
39750,5.0380254
39751,5.085758
39752,5.988417
39753,4.6875043
39754,2.8637967
39755,4.2477183
39756,4.666191
39757,5.3967643
39758,5.3887944
39759,5.338996
39760,4.446894
39761,4.3346186
39762,2.8347604
39763,3.1723247
39764,5.075181
39765,5.233241
39766,4.8546934
39767,4.3251667
39768,2.1421
39769,1.5574011
39770,5.148234
39771,4.7541904
39772,4.848002
39773,5.0441527
39774,5.6473465
39775,5.787461
39776,4.699829
39777,4.5749817
39778,3.6299725
39779,2.8963997
39780,1.3846974
39781,2.1790528
39782,4.9323344
39783,5.6602383
39784,4.639774
39785,3.0810158
39786,2.159384
39787,2.3985739
39788,2.2518396
39789,1.3785352
39790,3.4948428
39791,3.3863351
39792,5.042711
39793,4.709491
39794,5.2654414
39795,4.901141
39796,5.4546914
39797,4.746597
39798,4.836262
39799,5.5081997
39800,4.7195206
39801,4.882294
39802,4.285699
39803,4.1441903
39804,5.048807
39805,2.9428618
39806,5.51081
39807,2.5407605
39808,4.5577106
39809,1.5173426
39810,4.569016
39811,5.0261683
39812,3.7333395
39813,5.008027
39814,3.6060016
39815,5.004076
39816,2.4828322
39817,5.996635
39818,4.1461916
39819,4.7805777
39820,4.9602757
39821,5.7012577
39822,5.244149
39823,5.6441746
39824,5.17732
39825,5.261103
39826,4.2304792
39827,5.6694417
39828,3.3112147
39829,5.871877
39830,2.4616237
39831,5.4341965
39832,4.6805067
39833,4.854897
39834,4.499911
39835,4.705837
39836,4.819469
39837,2.889825
39838,5.8964167
39839,3.4359376
39840,2.585452
39841,5.036131
39842,1.7000489
39843,5.150786
39844,3.5326054
39845,5.3867917
39846,4.5290093
39847,5.463657
39848,4.624455
39849,4.3722944
39850,4.995086
39851,3.9531095
39852,4.9810753
39853,3.5955403
39854,5.968044
39855,2.781459
39856,6.111439
39857,3.17114
39858,5.6340895
39859,5.271516
39860,4.7778087
39861,5.1529346
39862,4.576523
39863,5.430941
39864,2.1159766
39865,5.6000757
39866,2.181673
39867,5.236622
39868,5.970188
39869,4.058499
39870,4.721465
39871,1.4304336
39872,4.6541543
39873,3.4100301
39874,2.1309109
39875,4.6762915
39876,3.46586
39877,5.892578
39878,5.754719
39879,5.663629
39880,4.772309
39881,4.890513
39882,5.181939
39883,4.9616766
39884,6.0488925
39885,4.2992167
39886,3.1215694
39887,2.1384103
39888,1.9697859
39889,2.0921247
39890,2.2776473
39891,4.9077935
39892,5.024245
39893,5.087957
39894,5.034221
39895,5.0483522
39896,5.1412144
39897,5.018924
39898,5.1207256
39899,5.572004
39900,6.042974
39901,2.1674035
39902,4.613137
39903,5.0129175
39904,4.3401437
39905,5.0762844
39906,3.6399736
39907,6.0898695
39908,3.2324405
39909,5.490986
39910,3.9054112
39911,2.0102162
39912,4.262117
39913,5.8372154
39914,4.798167
39915,5.7097282
39916,5.0749803
39917,4.912408
39918,5.3318286
39919,5.1003046
39920,5.3056107
39921,5.647887
39922,4.949852
39923,5.818872
39924,4.4652257
39925,5.1801143
39926,4.3892
39927,3.1269116
39928,3.7981853
39929,2.0405734
39930,2.2999637
39931,2.1494563
39932,4.1355233
39933,4.534463
39934,4.614757
39935,5.6275926
39936,4.9876785
39937,4.873162
39938,5.063812
39939,5.4527864
39940,5.6542735
39941,5.646752
39942,4.735246
39943,4.2829714
39944,4.220702
39945,4.3041987
39946,3.3364992
39947,3.7826543
39948,2.1548953
39949,4.61858
39950,1.6034579
39951,4.617509
39952,4.9789567
39953,5.234334
39954,4.761144
39955,5.266724
39956,4.8069777
39957,5.2962837
39958,5.0923824
39959,4.834021
39960,5.4646997
39961,3.7863202
39962,6.2092023
39963,2.7756667
39964,6.104131
39965,2.2346191
39966,5.473785
39967,3.5805762
39968,4.7577047
39969,5.20152
39970,4.4602733
39971,5.322266
39972,1.6124636
39973,5.578987
39974,5.945608
39975,4.828351
39976,5.819217
39977,4.052192
39978,4.792578
39979,4.016581
39980,5.0448675
39981,4.045423
39982,4.97065
39983,3.8988738
39984,4.6560197
39985,4.3077455
39986,3.200362
39987,1.5814368
39988,2.180973
39989,1.5726247
39990,5.8251534
39991,5.631276
39992,5.735508
39993,5.614339
39994,4.9086313
39995,4.579295
39996,4.7718306
39997,4.4855957
39998,4.681993
39999,4.7419477
40000,4.614644
40001,4.87853
40002,2.8516357
40003,5.9792256
40004,1.6764526
40005,5.2493787
40006,3.4097352
40007,4.109413
40008,4.631058
40009,1.5079651
40010,4.985708
40011,5.6604204
40012,5.9024158
40013,4.7906604
40014,4.611873
40015,4.850963
40016,4.2764955
40017,5.4403453
40018,4.0321727
40019,5.970555
40020,2.2310603
40021,6.0281687
40022,3.2912967
40023,3.4138546
40024,5.5289207
40025,2.5315993
40026,4.904706
40027,1.6880448
40028,4.7851014
40029,5.0351057
40030,4.8273273
40031,5.0500712
40032,5.2035155
40033,6.0327363
40034,5.7211018
40035,5.3306894
40036,5.1866937
40037,4.7234955
40038,4.51804
40039,3.0544932
40040,4.4406066
40041,4.493524
40042,4.0922117
40043,5.4445662
40044,2.815879
40045,4.3275194
40046,2.9890418
40047,2.6656582
40048,3.3349056
40049,0.93665767
40050,4.5592155
40051,1.6404818
40052,5.0470786
40053,3.7526224
40054,5.3821187
40055,4.7575636
40056,4.2785153
40057,4.6156096
40058,4.1035166
40059,5.087385
40060,4.294173
40061,3.5206354
40062,4.011412
40063,3.423469
40064,3.51611
40065,4.2787933
40066,4.7008376
40067,4.5843897
40068,5.0179615
40069,4.852911
40070,5.450414
40071,4.8503695
40072,5.275519
40073,4.923285
40074,4.1316576
40075,5.168915
40076,2.413673
40077,4.8464737
40078,2.134092
40079,3.5559647
40080,1.44961
40081,1.2169296
40082,1.4020344
40083,1.6998798
40084,4.4796066
40085,4.226912
40086,4.9008374
40087,5.4564915
40088,4.823897
40089,4.4675317
40090,4.9133487
40091,4.6377397
40092,5.3920608
40093,4.6392965
40094,5.630876
40095,4.929423
40096,4.631037
40097,5.405694
40098,3.544285
40099,5.7621274
40100,3.643032
40101,3.4238198
40102,2.8298514
40103,1.3089871
40104,2.0332153
40105,1.1586385
40106,0.95690185
40107,4.1029477
40108,2.997055
40109,5.4242263
40110,4.889486
40111,4.5726023
40112,6.0937185
40113,4.4049163
40114,4.4470544
40115,5.056914
40116,3.9745157
40117,5.3580275
40118,2.2160978
40119,5.4969473
40120,2.054221
40121,3.7911353
40122,0.9730225
40123,3.8306143
40124,4.293717
40125,3.2353005
40126,5.204838
40127,4.1432323
40128,4.655456
40129,4.62246
40130,5.261421
40131,4.667011
40132,4.5762854
40133,5.032051
40134,4.5056186
40135,3.3430562
40136,2.1594229
40137,2.6669922
40138,3.4441218
40139,1.3465066
40140,5.6482835
40141,5.7958894
40142,4.8693986
40143,5.2119403
40144,4.7258487
40145,4.2315125
40146,5.0483623
40147,1.6350049
40148,5.1666813
40149,1.432849
40150,6.028889
40151,3.1317506
40152,4.676773
40153,4.833273
40154,4.5585604
40155,5.561149
40156,4.1576457
40157,5.4883394
40158,3.486162
40159,5.1512127
40160,1.0810618
40161,3.9701235
40162,1.1110473
40163,2.9041743
40164,5.0383697
40165,4.5649023
40166,4.3961773
40167,4.6894116
40168,4.4397507
40169,5.033669
40170,4.7201715
40171,5.361214
40172,4.726394
40173,5.050098
40174,4.0102935
40175,4.0120044
40176,2.4286237
40177,3.8333776
40178,2.4358442
40179,3.8654625
40180,3.6629558
40181,3.4580188
40182,4.087998
40183,1.791586
40184,4.275911
40185,2.6980708
40186,4.786507
40187,3.3081849
40188,5.10013
40189,4.6199427
40190,5.072915
40191,5.0227656
40192,4.398029
40193,4.9924183
40194,3.7361696
40195,0.5201154
40196,3.7209432
40197,1.2460209
40198,3.251373
40199,5.239222
40200,1.904096
40201,4.55361
40202,1.9596729
40203,4.7204947
40204,3.7545328
40205,4.567794
40206,4.615171
40207,3.8382668
40208,4.8790092
40209,2.611384
40210,5.140203
40211,1.3952631
40212,3.88309
40213,1.7046316
40214,2.2127645
40215,4.06503
40216,0.7623987
40217,5.394503
40218,0.7166098
40219,5.554983
40220,3.0652122
40221,4.606479
40222,4.47184
40223,4.6472106
40224,3.7499182
40225,4.8716846
40226,2.5314112
40227,5.245172
40228,1.1740725
40229,3.897029
40230,1.2114892
40231,3.9573114
40232,3.1588266
40233,3.375806
40234,4.6646285
40235,1.0856465
40236,4.5959496
40237,1.3599913
40238,1.7052327
40239,2.975297
40240,0.9711267
40241,4.1657014
40242,1.3318427
40243,4.597341
40244,1.3489562
40245,4.6961546
40246,3.0873704
40247,4.7547092
40248,4.341514
40249,4.833189
40250,4.67526
40251,5.3589354
40252,5.219601
40253,4.09359
40254,5.4296703
40255,3.932837
40256,5.712668
40257,3.4164364
40258,1.8997444
40259,1.68148
40260,1.2541558
40261,3.9888537
40262,1.850107
40263,4.576187
40264,5.5721836
40265,4.7544866
40266,4.5269995
40267,5.362347
40268,4.8884554
40269,4.277101
40270,5.007487
40271,1.6485199
40272,5.450676
40273,5.2371097
40274,5.856479
40275,4.560022
40276,4.1007543
40277,4.776948
40278,3.554902
40279,4.6974545
40280,1.0519165
40281,4.8065286
40282,1.7417221
40283,4.327191
40284,4.0145307
40285,2.7623117
40286,4.602801
40287,2.7807553
40288,4.782835
40289,5.0026736
40290,4.826608
40291,4.695842
40292,5.4670424
40293,4.732416
40294,4.4377604
40295,4.1397977
40296,4.0084352
40297,3.8247132
40298,3.508854
40299,3.7428489
40300,1.9351385
40301,3.0654345
40302,3.2097442
40303,2.4539373
40304,3.8204446
40305,2.732451
40306,4.119333
40307,3.2830675
40308,4.9959455
40309,4.3972983
40310,5.2951307
40311,4.7872715
40312,5.4224076
40313,4.9185405
40314,4.738615
40315,5.434502
40316,3.2092876
40317,5.3442445
40318,2.259008
40319,4.8446627
40320,4.450942
40321,1.9262136
40322,5.37984
40323,0.5420883
40324,5.2372847
40325,1.17957
40326,4.911204
40327,3.184935
40328,3.8989115
40329,5.5650597
40330,3.6238256
40331,4.7764387
40332,0.6186694
40333,5.355504
40334,3.0411668
40335,5.710824
40336,4.6914234
40337,3.717645
40338,4.581607
40339,4.8662286
40340,5.0833206
40341,5.047418
40342,3.5053196
40343,1.0420511
40344,0.6403637
40345,4.5184426
40346,4.639877
40347,5.3698125
40348,4.2599826
40349,2.108347
40350,1.6581084
40351,1.7554739
40352,4.173226
40353,5.2945566
40354,4.4767556
40355,5.687578
40356,5.0563817
40357,1.4257486
40358,1.1304281
40359,3.172679
40360,5.538988
40361,4.8582773
40362,4.7923474
40363,4.81451
40364,5.5950303
40365,5.8124175
40366,4.3371334
40367,2.1528468
40368,3.2329936
40369,4.1028533
40370,4.5175295
40371,4.794239
40372,4.9236393
40373,5.6063814
40374,5.484084
40375,3.9300697
40376,4.0187893
40377,2.3623312
40378,2.765742
40379,3.252992
40380,4.6204753
40381,4.782317
40382,4.795493
40383,4.570437
40384,4.569566
40385,5.0806327
40386,4.8510656
40387,4.257014
40388,3.1564565
40389,1.6933872
40390,4.5647626
40391,5.418823
40392,3.9979577
40393,3.497331
40394,1.5340197
40395,0.76762897
40396,1.7115567
40397,5.363375
40398,4.694945
40399,4.712212
40400,4.8755717
40401,4.803121
40402,4.884657
40403,5.7573195
40404,5.027631
40405,3.30141
40406,3.233055
40407,4.815342
40408,5.0540414
40409,5.822356
40410,4.5103374
40411,4.346689
40412,3.087128
40413,3.5595825
40414,4.1226087
40415,4.8191485
40416,4.879012
40417,4.9519234
40418,4.7050476
40419,4.0159264
40420,3.1290414
40421,2.7945597
40422,2.4146206
40423,2.8262637
40424,3.6524546
40425,4.2893925
40426,4.7887125
40427,4.706323
40428,4.883615
40429,4.063597
40430,3.792684
40431,2.2069142
40432,1.5999731
40433,5.8473196
40434,4.780428
40435,4.8768992
40436,5.47961
40437,3.4692166
40438,2.5520468
40439,1.7391369
40440,4.7020507
40441,4.9780865
40442,4.829865
40443,4.2589364
40444,2.5463576
40445,1.8933574
40446,1.2460916
40447,4.659148
40448,4.828554
40449,4.9689536
40450,4.9090104
40451,5.087841
40452,5.1375203
40453,4.1755943
40454,3.7162738
40455,1.8938076
40456,1.8907355
40457,1.0520687
40458,3.10902
40459,4.65214
40460,5.9285283
40461,5.8486104
40462,4.7660384
40463,4.5764637
40464,5.0591683
40465,5.855342
40466,4.577877
40467,4.506467
40468,2.3828819
40469,2.0193949
40470,4.489776
40471,4.991305
40472,5.0759387
40473,2.0773854
40474,2.7389116
40475,4.127688
40476,4.4818807
40477,4.8743105
40478,4.8873773
40479,5.1190643
40480,3.5128133
40481,2.299341
40482,4.328695
40483,5.3173504
40484,3.7345347
40485,1.5323484
40486,1.3460921
40487,1.1441396
40488,2.4547887
40489,5.7731934
40490,4.8370395
40491,4.5678773
40492,5.631014
40493,5.9954033
40494,5.949421
40495,5.2219377
40496,4.148618
40497,3.8977702
40498,2.4995518
40499,1.2104802
40500,6.0660048
40501,5.9476457
40502,4.8144164
40503,5.004383
40504,4.86728
40505,5.667286
40506,5.941644
40507,5.2247686
40508,4.445871
40509,3.8399897
40510,1.8417248
40511,2.0378892
40512,4.7127275
40513,4.6820946
40514,4.945742
40515,5.5934834
40516,5.905302
40517,5.2240686
40518,4.3147497
40519,1.1073507
40520,3.1002507
40521,5.936546
40522,5.8101354
40523,4.9315643
40524,4.813828
40525,4.728511
40526,4.3997064
40527,3.7198873
40528,2.8997667
40529,2.2021465
40530,1.9785882
40531,1.8671169
40532,5.754052
40533,5.566537
40534,4.7072573
40535,4.9557614
40536,4.876562
40537,5.6481953
40538,4.010288
40539,2.0882394
40540,2.6572373
40541,4.5534086
40542,4.9782104
40543,5.015413
40544,4.903268
40545,3.9187872
40546,3.7276878
40547,3.5948124
40548,3.79634
40549,3.532385
40550,2.9520485
40551,2.2861905
40552,4.8004203
40553,4.6028557
40554,4.356329
40555,3.7995796
40556,3.7036068
40557,1.6166883
40558,3.827527
40559,4.5120115
40560,5.166629
40561,5.365074
40562,3.3629365
40563,1.450256
40564,1.6290028
40565,2.7600088
40566,4.407098
40567,4.6085715
40568,4.632241
40569,4.8757496
40570,5.8257117
40571,4.00699
40572,3.3378506
40573,1.5756696
40574,1.9149516
40575,4.712502
40576,4.489348
40577,4.6917915
40578,5.964077
40579,5.87577
40580,5.0210075
40581,3.9154403
40582,3.009806
40583,4.6050706
40584,5.8423424
40585,4.928113
40586,4.895909
40587,5.0270705
40588,6.018257
40589,4.3942795
40590,4.0498466
40591,3.8488305
40592,1.2769325
40593,1.4855303
40594,2.9557521
40595,5.106611
40596,4.7747684
40597,4.4961343
40598,4.468023
40599,3.7911155
40600,1.2076073
40601,2.246515
40602,3.71421
40603,3.5961366
40604,4.0636983
40605,4.537883
40606,4.6202035
40607,4.9086113
40608,4.8240337
40609,3.4627624
40610,3.6457195
40611,2.964497
40612,1.9147971
40613,3.1479976
40614,3.901991
40615,4.2761264
40616,4.542112
40617,4.134288
40618,3.1334126
40619,0.593145
40620,2.0334187
40621,3.1042209
40622,4.2840314
40623,5.6831684
40624,5.7091336
40625,3.6407974
40626,2.8792405
40627,0.8260453
40628,4.059896
40629,5.4555597
40630,5.590807
40631,4.5257115
40632,4.496578
40633,5.0643754
40634,5.4372616
40635,3.2961829
40636,4.7151804
40637,4.865851
40638,4.713699
40639,5.5256834
40640,5.6728873
40641,2.0947576
40642,2.0268767
40643,4.5288887
40644,4.7141533
40645,5.6992326
40646,5.7130976
40647,4.140386
40648,3.258601
40649,4.207147
40650,4.663575
40651,5.443352
40652,5.4955935
40653,5.471279
40654,3.7363498
40655,2.277398
40656,2.0074213
40657,4.9209704
40658,5.105179
40659,5.1151075
40660,4.928148
40661,4.406774
40662,3.5060601
40663,3.2757127
40664,2.324114
40665,1.4812785
40666,2.1472738
40667,4.1467495
40668,4.7677345
40669,5.0562077
40670,4.4999976
40671,3.263793
40672,1.1946911
40673,0.24193293
40674,3.020867
40675,5.368472
40676,4.8316894
40677,4.7720966
40678,3.5362692
40679,2.4229603
40680,4.1331573
40681,5.5128813
40682,5.688375
40683,4.5392337
40684,4.5680056
40685,4.7790937
40686,5.3107724
40687,4.8798895
40688,3.8021262
40689,3.062952
40690,1.1093222
40691,0.86886805
40692,5.4959283
40693,4.6120057
40694,4.6579375
40695,5.0574307
40696,3.994113
40697,3.1558843
40698,1.6171218
40699,0.63959974
40700,1.9302701
40701,4.630781
40702,4.7336984
40703,4.686493
40704,5.3367505
40705,5.5442934
40706,5.7531137
40707,4.1659102
40708,3.6672866
40709,3.1582778
40710,1.2358369
40711,1.5899032
40712,2.0160646
40713,5.3497677
40714,5.3097897
40715,4.5468984
40716,4.349639
40717,4.671238
40718,5.4620347
40719,2.2733624
40720,2.0772767
40721,2.499567
40722,4.645695
40723,4.9095817
40724,4.6205163
40725,3.2918396
40726,3.2812662
40727,1.7407867
40728,2.1102362
40729,3.356851
40730,3.611805
40731,4.0637255
40732,4.1847935
40733,4.5758123
40734,4.793606
40735,3.160913
40736,2.5995584
40737,1.0384281
40738,4.585215
40739,4.784887
40740,5.2466464
40741,5.6925635
40742,5.7246842
40743,4.8463683
40744,3.170121
40745,2.0416849
40746,5.73877
40747,4.9488864
40748,4.909069
40749,5.183776
40750,5.6332097
40751,5.6593447
40752,4.374017
40753,4.3448257
40754,3.9021688
40755,2.2470584
40756,4.4596157
40757,4.6353307
40758,5.131936
40759,3.9838953
40760,5.225934
40761,5.3666563
40762,4.45893
40763,3.3417227
40764,1.1341002
40765,2.4399204
40766,5.2665744
40767,4.724822
40768,4.4456787
40769,4.7229548
40770,4.924191
40771,5.6121063
40772,4.3009157
40773,4.1911483
40774,1.4420471
40775,1.0393499
40776,2.4606915
40777,3.375592
40778,6.070386
40779,4.53982
40780,4.92374
40781,4.785718
40782,5.1294584
40783,5.615596
40784,5.2775474
40785,4.453759
40786,4.2970023
40787,3.844849
40788,3.332963
40789,5.912256
40790,4.656484
40791,4.8423777
40792,5.5289936
40793,5.9189796
40794,4.429029
40795,2.4613798
40796,4.9089947
40797,4.8726363
40798,5.626015
40799,5.9331927
40800,5.139017
40801,5.6895337
40802,4.8600187
40803,4.957957
40804,5.147204
40805,5.656982
40806,5.659262
40807,4.3961587
40808,4.3380046
40809,1.6173849
40810,3.8443391
40811,2.1141925
40812,3.5382144
40813,4.475951
40814,4.60923
40815,5.699088
40816,4.96979
40817,4.6084614
40818,5.0794563
40819,5.0100923
40820,4.9385605
40821,5.0386467
40822,4.5733223
40823,3.4535434
40824,4.0516706
40825,2.9406586
40826,3.9694226
40827,2.405435
40828,2.957524
40829,2.76701
40830,2.7504036
40831,4.928731
40832,4.585911
40833,5.062095
40834,4.80966
40835,5.122071
40836,4.729261
40837,5.1139894
40838,5.217924
40839,4.163119
40840,3.6557376
40841,4.0883946
40842,3.2689323
40843,3.5233786
40844,2.1996357
40845,2.9903529
40846,4.963623
40847,2.2369158
40848,4.89011
40849,3.45191
40850,4.858538
40851,4.555438
40852,3.3697214
40853,4.8198767
40854,4.6128707
40855,4.9278154
40856,4.940075
40857,5.138434
40858,6.103086
40859,3.7914474
40860,4.085924
40861,1.4406
40862,2.5369787
40863,3.105237
40864,1.8097177
40865,4.5827346
40866,5.8213363
40867,4.695483
40868,4.91745
40869,5.7090383
40870,4.9811664
40871,5.1282587
40872,4.8625045
40873,3.8881702
40874,5.9575577
40875,5.919507
40876,4.4706683
40877,4.6431565
40878,4.4586687
40879,5.9899526
40880,3.7717457
40881,6.003209
40882,2.4948862
40883,1.8553041
40884,2.0524302
40885,2.011417
40886,4.6584625
40887,5.8116384
40888,4.814804
40889,5.0311127
40890,4.6567273
40891,5.846902
40892,5.6882954
40893,4.544197
40894,4.9481134
40895,2.129828
40896,3.7270598
40897,4.7552824
40898,3.0503044
40899,5.1073265
40900,4.606425
40901,4.2720037
40902,5.4269876
40903,4.031692
40904,4.862245
40905,3.075003
40906,3.7097087
40907,1.9460257
40908,3.679365
40909,1.23758
40910,3.5402393
40911,3.2149227
40912,3.480209
40913,5.7743263
40914,4.0378284
40915,4.6218677
40916,4.39006
40917,4.9723964
40918,4.5202785
40919,5.8535852
40920,4.8427544
40921,5.0984125
40922,4.913644
40923,4.5061564
40924,4.5145473
40925,4.360512
40926,3.242065
40927,2.9755385
40928,2.7528615
40929,2.2723927
40930,4.716029
40931,3.0628304
40932,5.1992407
40933,3.5772614
40934,5.002273
40935,5.066959
40936,3.6427639
40937,5.1467423
40938,3.1856878
40939,4.08006
40940,1.0376216
40941,4.0680194
40942,1.8741152
40943,3.2501123
40944,3.1329894
40945,2.3924737
40946,4.6561947
40947,2.777492
40948,4.969364
40949,3.4557302
40950,3.7766209
40951,3.675388
40952,4.4265375
40953,4.8256016
40954,4.5737643
40955,4.9513545
40956,5.2070303
40957,4.9972157
40958,3.9758606
40959,4.824825
40960,2.2879581
40961,4.3721642
40962,0.9806276
40963,3.8507626
40964,4.680044
40965,3.2603552
40966,5.549563
40967,4.7305746
40968,6.0162163
40969,5.930069
40970,2.1353066
40971,4.9233365
40972,1.7018576
40973,5.0839486
40974,3.0356076
40975,4.534546
40976,4.445049
40977,1.8089874
40978,5.813141
40979,1.4169425
40980,5.783168
40981,2.0465329
40982,5.1289415
40983,3.2206967
40984,4.748139
40985,4.8633504
40986,4.9163938
40987,5.0253987
40988,5.448282
40989,5.160252
40990,4.236739
40991,4.5471826
40992,5.8300557
40993,0.74784636
40994,4.8560157
40995,3.185
40996,4.5658627
40997,5.888908
40998,4.9789395
40999,4.8122277
41000,5.8417873
41001,5.049431
41002,4.3843474
41003,1.8613015
41004,2.427536
41005,1.8550133
41006,4.0507894
41007,4.9864287
41008,4.233032
41009,4.9643645
41010,4.2880397
41011,5.5653987
41012,4.4571953
41013,5.916868
41014,5.2772293
41015,4.347887
41016,3.4436646
41017,1.1825491
41018,3.1377375
41019,4.4571376
41020,1.4624726
41021,4.705349
41022,3.7369494
41023,4.562377
41024,4.8272
41025,5.1022353
41026,3.1337512
41027,5.4739647
41028,2.074247
41029,3.281061
41030,1.451759
41031,3.7610433
41032,3.671729
41033,2.9465318
41034,4.80137
41035,2.2826214
41036,4.8420005
41037,2.9484043
41038,4.493801
41039,4.341727
41040,1.1238539
41041,4.5388637
41042,0.74252754
41043,2.4691727
41044,5.0871887
41045,2.7586882
41046,4.400416
41047,3.457792
41048,4.6152835
41049,3.6797564
41050,4.485758
41051,4.250106
41052,4.7590556
41053,4.493193
41054,3.865613
41055,4.953797
41056,2.0674415
41057,5.280669
41058,4.370454
41059,4.8944993
41060,4.6554685
41061,2.2114959
41062,4.946072
41063,1.341523
41064,3.9984412
41065,4.295104
41066,3.6141188
41067,4.279402
41068,2.7887497
41069,4.6759114
41070,4.180816
41071,4.506361
41072,5.6485324
41073,3.6956954
41074,4.634707
41075,3.7402954
41076,4.6292315
41077,1.5980228
41078,3.9159167
41079,3.983643
41080,3.4889235
41081,5.6794724
41082,3.2213607
41083,5.681986
41084,0.5232435
41085,4.2152424
41086,5.6873965
41087,4.7157373
41088,4.797683
41089,4.841517
41090,4.9007826
41091,4.295669
41092,4.783
41093,3.287969
41094,4.9193063
41095,1.0933394
41096,3.9402153
41097,4.819857
41098,3.6935298
41099,4.229533
41100,1.8581553
41101,3.1842742
41102,0.95964795
41103,1.7616752
41104,0.8258743
41105,1.6540995
